% Filename : S1CJT018_cyclohexane_25.0C_00373_00001.h5
% Date & Time : 08-Apr-2023 03:20:10
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 67032.000
% I0 of Sample : 33215
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
3.80306819e-01	1.75818869e-01	2.92553205e-03
3.80556856e-01	1.77084426e-01	2.95194580e-03
3.80806894e-01	1.78408971e-01	2.96591922e-03
3.81056931e-01	1.81453762e-01	3.01900125e-03
3.81306968e-01	1.81524476e-01	3.00549800e-03
3.81557006e-01	1.81387943e-01	3.02212440e-03
3.81807043e-01	1.83268060e-01	3.04803191e-03
3.82057080e-01	1.84655218e-01	3.05982696e-03
3.82307118e-01	1.84804460e-01	3.06997815e-03
3.82557155e-01	1.86355895e-01	3.09396479e-03
3.82807193e-01	1.87408093e-01	3.11632336e-03
3.83057230e-01	1.87380543e-01	3.10251371e-03
3.83307267e-01	1.91064880e-01	3.16403905e-03
3.83557305e-01	1.92212973e-01	3.18399258e-03
3.83807342e-01	1.90392939e-01	3.15571133e-03
3.84057379e-01	1.92339410e-01	3.18647435e-03
3.84307417e-01	1.95139174e-01	3.22435642e-03
3.84557454e-01	1.94882749e-01	3.22187349e-03
3.84807491e-01	1.95781722e-01	3.24651525e-03
3.85057529e-01	1.96239913e-01	3.24492680e-03
3.85307566e-01	1.97503592e-01	3.27139229e-03
3.85557603e-01	2.01337482e-01	3.32194316e-03
3.85807641e-01	2.00185273e-01	3.31191486e-03
3.86057678e-01	2.01674530e-01	3.34163632e-03
3.86307716e-01	2.01284106e-01	3.30977312e-03
3.86557753e-01	2.04434623e-01	3.36942333e-03
3.86807790e-01	2.03090909e-01	3.34092179e-03
3.87057828e-01	2.04995269e-01	3.39714059e-03
3.87307865e-01	2.06926997e-01	3.41347922e-03
3.87557902e-01	2.08107385e-01	3.41827844e-03
3.87807940e-01	2.07340598e-01	3.41901460e-03
3.88057977e-01	2.09385999e-01	3.44929740e-03
3.88308014e-01	2.10278037e-01	3.46652000e-03
3.88558052e-01	2.10446837e-01	3.45728979e-03
3.88808089e-01	2.11566041e-01	3.46946788e-03
3.89058126e-01	2.14307967e-01	3.53571524e-03
3.89308164e-01	2.14217527e-01	3.50762854e-03
3.89558201e-01	2.15203787e-01	3.54356632e-03
3.89808239e-01	2.17951695e-01	3.57749338e-03
3.90058276e-01	2.17431643e-01	3.56608329e-03
3.90308313e-01	2.18158559e-01	3.59449353e-03
3.90558351e-01	2.17416226e-01	3.56094242e-03
3.90808388e-01	2.18843084e-01	3.58730370e-03
3.91058425e-01	2.20068544e-01	3.60477246e-03
3.91308463e-01	2.21384961e-01	3.64363587e-03
3.91558500e-01	2.21967615e-01	3.64988475e-03
3.91808537e-01	2.23103095e-01	3.65251026e-03
3.92058575e-01	2.24009058e-01	3.67300238e-03
3.92308612e-01	2.24173961e-01	3.66111395e-03
3.92558649e-01	2.26378975e-01	3.71369470e-03
3.92808687e-01	2.27432315e-01	3.72178680e-03
3.93058724e-01	2.28430648e-01	3.73438815e-03
3.93308761e-01	2.28302964e-01	3.73881291e-03
3.93558799e-01	2.30329188e-01	3.77522220e-03
3.93808836e-01	2.30204008e-01	3.77438656e-03
3.94058874e-01	2.31700373e-01	3.78233652e-03
3.94308911e-01	2.30936944e-01	3.76656085e-03
3.94558948e-01	2.32983374e-01	3.82308338e-03
3.94808986e-01	2.32798116e-01	3.80396312e-03
3.95059023e-01	2.33635830e-01	3.81932565e-03
3.95309060e-01	2.33395364e-01	3.81208031e-03
3.95559098e-01	2.34192855e-01	3.83107371e-03
3.95809135e-01	2.34159173e-01	3.82767070e-03
3.96059172e-01	2.35959892e-01	3.85597486e-03
3.96309210e-01	2.34984844e-01	3.84320997e-03
3.96559247e-01	2.34904760e-01	3.83095098e-03
3.96809284e-01	2.36291745e-01	3.87396724e-03
3.97059322e-01	2.36732955e-01	3.87942274e-03
3.97309359e-01	2.36102954e-01	3.84722122e-03
3.97559397e-01	2.38151178e-01	3.89301400e-03
3.97809434e-01	2.38682543e-01	3.88958792e-03
3.98059471e-01	2.37943524e-01	3.90012378e-03
3.98309509e-01	2.38091571e-01	3.88349178e-03
3.98559546e-01	2.39018587e-01	3.90659079e-03
3.98809583e-01	2.39062894e-01	3.90138147e-03
3.99059621e-01	2.38276483e-01	3.88582405e-03
3.99309658e-01	2.37736194e-01	3.88564592e-03
3.99559695e-01	2.39182584e-01	3.89841098e-03
3.99809733e-01	2.36770292e-01	3.86239211e-03
4.00059770e-01	2.38749677e-01	3.91037520e-03
4.00309807e-01	2.38563147e-01	3.89055169e-03
4.00559845e-01	2.38591512e-01	3.88543086e-03
4.00809882e-01	2.39753488e-01	3.90591519e-03
4.01059920e-01	2.40208498e-01	3.92153688e-03
4.01309957e-01	2.39519855e-01	3.91573969e-03
4.01559994e-01	2.37908590e-01	3.87319824e-03
4.01810032e-01	2.39565372e-01	3.90419846e-03
4.02060069e-01	2.37917392e-01	3.87550780e-03
4.02310106e-01	2.37436775e-01	3.87741451e-03
4.02560144e-01	2.36418797e-01	3.85842590e-03
4.02810181e-01	2.36276227e-01	3.84921485e-03
4.03060218e-01	2.36070317e-01	3.84399277e-03
4.03310256e-01	2.37044974e-01	3.86774833e-03
4.03560293e-01	2.34709045e-01	3.82782922e-03
4.03810330e-01	2.36458420e-01	3.84291054e-03
4.04060368e-01	2.34095085e-01	3.81694924e-03
4.04310405e-01	2.33823447e-01	3.81156633e-03
4.04560443e-01	2.33335245e-01	3.79928969e-03
4.04810480e-01	2.32769335e-01	3.78928072e-03
4.05060517e-01	2.32157358e-01	3.78201057e-03
4.05310555e-01	2.31441928e-01	3.77471036e-03
4.05560592e-01	2.32248147e-01	3.78403581e-03
4.05810629e-01	2.32480254e-01	3.78804925e-03
4.06060667e-01	2.31511162e-01	3.76709494e-03
4.06310704e-01	2.29620418e-01	3.73087358e-03
4.06560741e-01	2.29700437e-01	3.75420898e-03
4.06810779e-01	2.27856214e-01	3.70694117e-03
4.07060816e-01	2.28616456e-01	3.72625741e-03
4.07310853e-01	2.26184666e-01	3.67775661e-03
4.07560891e-01	2.26755093e-01	3.69284752e-03
4.07810928e-01	2.26067656e-01	3.68875185e-03
4.08060966e-01	2.23579197e-01	3.63254167e-03
4.08311003e-01	2.22847409e-01	3.64294639e-03
4.08561040e-01	2.21624166e-01	3.60174961e-03
4.08811078e-01	2.19319557e-01	3.56873761e-03
4.09061115e-01	2.19370347e-01	3.58028845e-03
4.09311152e-01	2.19548363e-01	3.56205673e-03
4.09561190e-01	2.16995776e-01	3.53338887e-03
4.09811227e-01	2.17715334e-01	3.55163270e-03
4.10061264e-01	2.14606860e-01	3.49978267e-03
4.10311302e-01	2.14438958e-01	3.48482236e-03
4.10561339e-01	2.16157025e-01	3.50507461e-03
4.10811376e-01	2.13179880e-01	3.48237085e-03
4.11061414e-01	2.12349732e-01	3.44379901e-03
4.11311451e-01	2.12069502e-01	3.46655018e-03
4.11561489e-01	2.07796332e-01	3.38585552e-03
4.11811526e-01	2.07980660e-01	3.37659588e-03
4.12061563e-01	2.08927100e-01	3.41239351e-03
4.12311601e-01	2.07729435e-01	3.37711676e-03
4.12561638e-01	2.03333276e-01	3.31885504e-03
4.12811675e-01	2.03475893e-01	3.32121116e-03
4.13061713e-01	2.02922056e-01	3.29945456e-03
4.13311750e-01	1.99757765e-01	3.25850570e-03
4.13561787e-01	2.00432498e-01	3.26330581e-03
4.13811825e-01	1.98308701e-01	3.23819009e-03
4.14061862e-01	1.98684735e-01	3.23864310e-03
4.14311899e-01	1.95993767e-01	3.18871643e-03
4.14561937e-01	1.95148894e-01	3.19793866e-03
4.14811974e-01	1.93824862e-01	3.15047884e-03
4.15062011e-01	1.94451196e-01	3.17986859e-03
4.15312049e-01	1.92203572e-01	3.14483860e-03
4.15562086e-01	1.88980975e-01	3.08035933e-03
4.15812124e-01	1.88576241e-01	3.07675679e-03
4.16062161e-01	1.88726192e-01	3.07516855e-03
4.16312198e-01	1.86470940e-01	3.04982865e-03
4.16562236e-01	1.85855854e-01	3.03597256e-03
4.16812273e-01	1.84587206e-01	3.00884143e-03
4.17062310e-01	1.83427255e-01	2.99404080e-03
4.17312348e-01	1.81393020e-01	2.95879830e-03
4.17562385e-01	1.81012089e-01	2.96387783e-03
4.17812422e-01	1.81776573e-01	2.96299788e-03
4.18062460e-01	1.79625775e-01	2.97308325e-03
4.18312497e-01	1.77371983e-01	2.94198886e-03
4.18562534e-01	1.75975092e-01	2.93087637e-03
4.18812572e-01	1.75567386e-01	2.93449406e-03
4.19062609e-01	1.74901786e-01	2.91591854e-03
4.19312647e-01	1.71644548e-01	2.87902185e-03
4.19562684e-01	1.70835430e-01	2.87004430e-03
4.19812721e-01	1.70050334e-01	2.85297858e-03
4.20062759e-01	1.69402065e-01	2.85965971e-03
4.20312796e-01	1.69818211e-01	2.85030486e-03
4.20562833e-01	1.67730185e-01	2.83422447e-03
4.20812871e-01	1.66386835e-01	2.81209185e-03
4.21062908e-01	1.65923846e-01	2.80979998e-03
4.21312945e-01	1.62543540e-01	2.74899501e-03
4.21562983e-01	1.61555818e-01	2.74099449e-03
4.21813020e-01	1.60405737e-01	2.72469707e-03
4.22063057e-01	1.60459840e-01	2.72144391e-03
4.22313095e-01	1.59509071e-01	2.71639815e-03
4.22563132e-01	1.56677636e-01	2.67445814e-03
4.22813170e-01	1.57816415e-01	2.69269473e-03
4.23063207e-01	1.56046398e-01	2.66549053e-03
4.23313244e-01	1.55633987e-01	2.65364058e-03
4.23563282e-01	1.54585328e-01	2.63541765e-03
4.23813319e-01	1.53646640e-01	2.62388350e-03
4.24063356e-01	1.52240861e-01	2.60451073e-03
4.24313394e-01	1.50540459e-01	2.57887498e-03
4.24563431e-01	1.50197038e-01	2.56611973e-03
4.24813468e-01	1.47701491e-01	2.53369525e-03
4.25063506e-01	1.47510484e-01	2.52057615e-03
4.25313543e-01	1.46667924e-01	2.52137027e-03
4.25563580e-01	1.45916862e-01	2.49558026e-03
4.25813618e-01	1.44746827e-01	2.47365975e-03
4.26063655e-01	1.44925491e-01	2.48387019e-03
4.26313693e-01	1.43588565e-01	2.46015446e-03
4.26563730e-01	1.43394398e-01	2.46358891e-03
4.26813767e-01	1.42052324e-01	2.42398838e-03
4.27063805e-01	1.41272336e-01	2.41595916e-03
4.27313842e-01	1.40827210e-01	2.41167530e-03
4.27563879e-01	1.40616007e-01	2.41114007e-03
4.27813917e-01	1.39181867e-01	2.38678126e-03
4.28063954e-01	1.37665801e-01	2.36473929e-03
4.28313991e-01	1.37314874e-01	2.35136177e-03
4.28564029e-01	1.36504464e-01	2.35186986e-03
4.28814066e-01	1.34551298e-01	2.31298630e-03
4.29064103e-01	1.33797425e-01	2.31307714e-03
4.29314141e-01	1.33345896e-01	2.29171564e-03
4.29564178e-01	1.32974747e-01	2.30404028e-03
4.29814216e-01	1.30717697e-01	2.25411417e-03
4.30064253e-01	1.30291720e-01	2.24096729e-03
4.30314290e-01	1.30292231e-01	2.25812126e-03
4.30564328e-01	1.29446114e-01	2.23786419e-03
4.30814365e-01	1.29758441e-01	2.25376878e-03
4.31064402e-01	1.27782692e-01	2.20508403e-03
4.31314440e-01	1.27087306e-01	2.20632315e-03
4.31564477e-01	1.26401194e-01	2.19075872e-03
4.31814514e-01	1.26035261e-01	2.18953182e-03
4.32064552e-01	1.24851866e-01	2.17432434e-03
4.32314589e-01	1.23997144e-01	2.15272732e-03
4.32564626e-01	1.23612167e-01	2.14583332e-03
4.32814664e-01	1.22753801e-01	2.13747957e-03
4.33064701e-01	1.22758135e-01	2.13573110e-03
4.33314739e-01	1.21988169e-01	2.13152818e-03
4.33564776e-01	1.21052720e-01	2.11180838e-03
4.33814813e-01	1.20072000e-01	2.09897446e-03
4.34064851e-01	1.20636407e-01	2.11227849e-03
4.34314888e-01	1.19057747e-01	2.07674461e-03
4.34564925e-01	1.17840417e-01	2.06808063e-03
4.34814963e-01	1.17924973e-01	2.06505120e-03
4.35065000e-01	1.17284544e-01	2.06177597e-03
4.35315037e-01	1.17223635e-01	2.05395542e-03
4.35565075e-01	1.17709707e-01	2.05744433e-03
4.35815112e-01	1.17711414e-01	2.06840844e-03
4.36065149e-01	1.16939087e-01	2.05010912e-03
4.36315187e-01	1.15592329e-01	2.03430492e-03
4.36565224e-01	1.15309341e-01	2.02900228e-03
4.36815261e-01	1.13854428e-01	1.99647950e-03
4.37065299e-01	1.13921509e-01	2.01488794e-03
4.37315336e-01	1.13678433e-01	1.99940527e-03
4.37565374e-01	1.12824716e-01	1.99211521e-03
4.37815411e-01	1.11826105e-01	1.97206714e-03
4.38065448e-01	1.12817019e-01	1.98764074e-03
4.38315486e-01	1.12509526e-01	1.99314172e-03
4.38565523e-01	1.10762155e-01	1.95420607e-03
4.38815560e-01	1.11012892e-01	1.97121951e-03
4.39065598e-01	1.10300405e-01	1.95099267e-03
4.39315635e-01	1.09470021e-01	1.94194857e-03
4.39565672e-01	1.08997184e-01	1.92703804e-03
4.39815710e-01	1.10889240e-01	1.96139133e-03
4.40065747e-01	1.08624280e-01	1.92823233e-03
4.40315784e-01	1.08938074e-01	1.93620763e-03
4.40565822e-01	1.09080467e-01	1.93712110e-03
4.40815859e-01	1.08478697e-01	1.92196941e-03
4.41065897e-01	1.07643611e-01	1.91144393e-03
4.41315934e-01	1.07917446e-01	1.92164199e-03
4.41565971e-01	1.07171689e-01	1.90538281e-03
4.41816009e-01	1.07866255e-01	1.92172043e-03
4.42066046e-01	1.06446756e-01	1.88738891e-03
4.42316083e-01	1.07579033e-01	1.91598079e-03
4.42566121e-01	1.06000432e-01	1.88680485e-03
4.42816158e-01	1.04957702e-01	1.86762694e-03
4.43066195e-01	1.04638720e-01	1.86975161e-03
4.43316233e-01	1.04598173e-01	1.86213063e-03
4.43566270e-01	1.04527367e-01	1.86930197e-03
4.43816307e-01	1.04351576e-01	1.86432232e-03
4.44066345e-01	1.04239003e-01	1.86514440e-03
4.44316382e-01	1.03915148e-01	1.85463024e-03
4.44566420e-01	1.03799937e-01	1.85057495e-03
4.44816457e-01	1.03431243e-01	1.84865419e-03
4.45066494e-01	1.02817185e-01	1.83635488e-03
4.45316532e-01	1.02685326e-01	1.84211384e-03
4.45566569e-01	1.02453302e-01	1.82876616e-03
4.45816606e-01	1.01522404e-01	1.82091570e-03
4.46066644e-01	1.02171522e-01	1.83010542e-03
4.46316681e-01	1.02344688e-01	1.83602437e-03
4.46566718e-01	1.01044171e-01	1.82080249e-03
4.46816756e-01	1.01811538e-01	1.83445896e-03
4.47066793e-01	1.01049247e-01	1.81222269e-03
4.47316830e-01	1.00145828e-01	1.80301002e-03
4.47566868e-01	1.00553627e-01	1.80165220e-03
4.47816905e-01	9.98772647e-02	1.81061641e-03
4.48066943e-01	9.96409527e-02	1.78878651e-03
4.48316980e-01	9.93832350e-02	1.78622911e-03
4.48567017e-01	9.93139833e-02	1.78728138e-03
4.48817055e-01	9.89728593e-02	1.77385530e-03
4.49067092e-01	9.98448228e-02	1.80223247e-03
4.49317129e-01	9.93316255e-02	1.77860651e-03
4.49567167e-01	9.82930968e-02	1.77657131e-03
4.49817204e-01	9.85259970e-02	1.77483359e-03
4.50067241e-01	9.90667487e-02	1.78614311e-03
4.50317279e-01	9.85316537e-02	1.77792805e-03
4.50567316e-01	9.76727748e-02	1.75989065e-03
4.50817353e-01	9.66465624e-02	1.74255486e-03
4.51067391e-01	9.83590217e-02	1.77853767e-03
4.51317428e-01	9.73802434e-02	1.74865313e-03
4.51567466e-01	9.80774959e-02	1.78210973e-03
4.51817503e-01	9.68361368e-02	1.74943086e-03
4.52067540e-01	9.68008911e-02	1.75659207e-03
4.52317578e-01	9.66881444e-02	1.75002871e-03
4.52567615e-01	9.66808948e-02	1.74382401e-03
4.52817652e-01	9.71141834e-02	1.76286808e-03
4.53067690e-01	9.62248753e-02	1.74182135e-03
4.53317727e-01	9.50020877e-02	1.72229825e-03
4.53567764e-01	9.54680954e-02	1.72285576e-03
4.53817802e-01	9.47915713e-02	1.72239892e-03
4.54067839e-01	9.44975203e-02	1.71546319e-03
4.54317876e-01	9.52107603e-02	1.73279609e-03
4.54567914e-01	9.46971841e-02	1.71513089e-03
4.54817951e-01	9.63338104e-02	1.74054968e-03
4.55067989e-01	9.45740399e-02	1.72021230e-03
4.55318026e-01	9.49600005e-02	1.72326642e-03
4.55568063e-01	9.49200109e-02	1.72122940e-03
4.55818101e-01	9.36184617e-02	1.70155796e-03
4.56068138e-01	9.56142300e-02	1.73452033e-03
4.56318175e-01	9.45972968e-02	1.71985210e-03
4.56568213e-01	9.42808315e-02	1.71296690e-03
4.56818250e-01	9.46565120e-02	1.71507305e-03
4.57068287e-01	9.24307215e-02	1.68681762e-03
4.57318325e-01	9.29212166e-02	1.68856885e-03
4.57568362e-01	9.36136994e-02	1.71336720e-03
4.57818399e-01	9.50315394e-02	1.72447419e-03
4.58068437e-01	9.28820998e-02	1.70041278e-03
4.58318474e-01	9.38058292e-02	1.71024085e-03
4.58568511e-01	9.32968810e-02	1.70491367e-03
4.58818549e-01	9.29940899e-02	1.69590196e-03
4.59068586e-01	9.33834280e-02	1.70077789e-03
4.59318624e-01	9.33736552e-02	1.70486207e-03
4.59568661e-01	9.26487478e-02	1.68878702e-03
4.59818698e-01	9.24545510e-02	1.68743591e-03
4.60068736e-01	9.30611778e-02	1.69600813e-03
4.60318773e-01	9.27527461e-02	1.69739226e-03
4.60568810e-01	9.34635727e-02	1.70730532e-03
4.60818848e-01	9.20819095e-02	1.68290444e-03
4.61068885e-01	9.29991021e-02	1.69412594e-03
4.61318922e-01	9.17262073e-02	1.67534699e-03
4.61568960e-01	9.28503481e-02	1.69479792e-03
4.61818997e-01	9.10007985e-02	1.67791424e-03
4.62069034e-01	9.16729979e-02	1.67068726e-03
4.62319072e-01	9.18471052e-02	1.69005254e-03
4.62569109e-01	9.15497694e-02	1.67582535e-03
4.62819147e-01	9.15256632e-02	1.67522194e-03
4.63069184e-01	9.18303286e-02	1.68317060e-03
4.63319221e-01	9.02316576e-02	1.65623854e-03
4.63569259e-01	9.08080958e-02	1.67711308e-03
4.63819296e-01	9.20428580e-02	1.67887988e-03
4.64069333e-01	9.15277470e-02	1.67649782e-03
4.64319371e-01	9.14722649e-02	1.67405764e-03
4.64569408e-01	9.14617575e-02	1.68271443e-03
4.64819445e-01	9.00011406e-02	1.65200707e-03
4.65069483e-01	9.15839297e-02	1.68009376e-03
4.65319520e-01	9.13493370e-02	1.67332803e-03
4.65569557e-01	9.12267202e-02	1.67502691e-03
4.65819595e-01	8.99155580e-02	1.65036015e-03
4.66069632e-01	9.07265517e-02	1.66917053e-03
4.66319670e-01	8.90757686e-02	1.63052916e-03
4.66569707e-01	8.97087393e-02	1.65477629e-03
4.66819744e-01	8.91237199e-02	1.64292104e-03
4.67069782e-01	8.86796365e-02	1.63283956e-03
4.67319819e-01	9.05823457e-02	1.66376165e-03
4.67569856e-01	8.98275923e-02	1.64747832e-03
4.67819894e-01	8.83575699e-02	1.62551491e-03
4.68069931e-01	8.96286465e-02	1.64671761e-03
4.68319968e-01	8.92721113e-02	1.63814800e-03
4.68570006e-01	8.87933127e-02	1.64062755e-03
4.68820043e-01	8.94266095e-02	1.65307726e-03
4.69070080e-01	8.87327999e-02	1.64198704e-03
4.69320118e-01	8.77644145e-02	1.61464859e-03
4.69570155e-01	8.90482242e-02	1.64357831e-03
4.69820193e-01	8.91961503e-02	1.64224940e-03
4.70070230e-01	8.88197036e-02	1.63249944e-03
4.70320267e-01	8.87891119e-02	1.63819935e-03
4.70570305e-01	8.90318582e-02	1.63959169e-03
4.70820342e-01	8.81341967e-02	1.62813670e-03
4.71070379e-01	8.81206391e-02	1.61885219e-03
4.71320417e-01	8.95950686e-02	1.64881631e-03
4.71570454e-01	8.82658116e-02	1.63654871e-03
4.71820491e-01	8.77897655e-02	1.61936602e-03
4.72070529e-01	8.87057274e-02	1.64374414e-03
4.72320566e-01	8.79759186e-02	1.62153778e-03
4.72570603e-01	8.80543446e-02	1.61551341e-03
4.72820641e-01	8.70709588e-02	1.60456005e-03
4.73070678e-01	8.78246987e-02	1.62262292e-03
4.73320716e-01	8.85471067e-02	1.63558136e-03
4.73570753e-01	8.82863139e-02	1.62630938e-03
4.73820790e-01	8.81845603e-02	1.62172689e-03
4.74070828e-01	8.72999927e-02	1.60977311e-03
4.74320865e-01	8.64582282e-02	1.59572603e-03
4.74570902e-01	8.68541221e-02	1.59523113e-03
4.74820940e-01	8.69680639e-02	1.60339493e-03
4.75070977e-01	8.72001718e-02	1.60896100e-03
4.75321014e-01	8.65289045e-02	1.60357839e-03
4.75571052e-01	8.62620287e-02	1.58502125e-03
4.75821089e-01	8.60392436e-02	1.58524456e-03
4.76071126e-01	8.62993554e-02	1.59018866e-03
4.76321164e-01	8.67342651e-02	1.60492061e-03
4.76571201e-01	8.63882562e-02	1.58930653e-03
4.76821239e-01	8.62106626e-02	1.59370318e-03
4.77071276e-01	8.50168441e-02	1.57033229e-03
4.77321313e-01	8.55366071e-02	1.57616019e-03
4.77571351e-01	8.68501032e-02	1.60319969e-03
4.77821388e-01	8.53042386e-02	1.57842406e-03
4.78071425e-01	8.61443665e-02	1.59188115e-03
4.78321463e-01	8.59348039e-02	1.58355009e-03
4.78571500e-01	8.59961133e-02	1.58856008e-03
4.78821537e-01	8.52487652e-02	1.57499035e-03
4.79071575e-01	8.60240604e-02	1.58737166e-03
4.79321612e-01	8.46149245e-02	1.57416988e-03
4.79571649e-01	8.62386210e-02	1.59710501e-03
4.79821687e-01	8.64696525e-02	1.59863233e-03
4.80071724e-01	8.48585742e-02	1.56957434e-03
4.80321761e-01	8.39327634e-02	1.54563314e-03
4.80571799e-01	8.49704067e-02	1.57730621e-03
4.80821836e-01	8.54241231e-02	1.57775839e-03
4.81071874e-01	8.58094415e-02	1.59635966e-03
4.81321911e-01	8.49157245e-02	1.57772144e-03
4.81571948e-01	8.40611267e-02	1.55770344e-03
4.81821986e-01	8.50600962e-02	1.58066187e-03
4.82072023e-01	8.43770668e-02	1.56291711e-03
4.82322060e-01	8.49798859e-02	1.57802550e-03
4.82572098e-01	8.39990202e-02	1.55616906e-03
4.82822135e-01	8.43464303e-02	1.55706551e-03
4.83072172e-01	8.45575270e-02	1.56993605e-03
4.83322210e-01	8.39732731e-02	1.55582060e-03
4.83572247e-01	8.39059692e-02	1.57187157e-03
4.83822284e-01	8.35419181e-02	1.54330966e-03
4.84072322e-01	8.37311432e-02	1.55578453e-03
4.84322359e-01	8.30509302e-02	1.53860736e-03
4.84572397e-01	8.34965827e-02	1.55578099e-03
4.84822434e-01	8.40749875e-02	1.57379947e-03
4.85072471e-01	8.32135277e-02	1.53984522e-03
4.85322509e-01	8.33994269e-02	1.55519119e-03
4.85572546e-01	8.31912620e-02	1.54754536e-03
4.85822583e-01	8.37855804e-02	1.55355889e-03
4.86072621e-01	8.28766981e-02	1.54370199e-03
4.86322658e-01	8.31139359e-02	1.54406883e-03
4.86572695e-01	8.41288406e-02	1.56268685e-03
4.86822733e-01	8.36827642e-02	1.56047476e-03
4.87072770e-01	8.31141985e-02	1.54317119e-03
4.87322807e-01	8.34424744e-02	1.55278991e-03
4.87572845e-01	8.18382397e-02	1.51952187e-03
4.87822882e-01	8.21597376e-02	1.53608587e-03
4.88072920e-01	8.25142423e-02	1.53875665e-03
4.88322957e-01	8.17015595e-02	1.52359023e-03
4.88572994e-01	8.35251246e-02	1.55934899e-03
4.88823032e-01	8.37860115e-02	1.55495422e-03
4.89073069e-01	8.20649776e-02	1.53508358e-03
4.89323106e-01	8.32200872e-02	1.54746522e-03
4.89573144e-01	8.17450578e-02	1.52319139e-03
4.89823181e-01	8.24663034e-02	1.53858047e-03
4.90073218e-01	8.23669541e-02	1.53423421e-03
4.90323256e-01	8.23708691e-02	1.53952965e-03
4.90573293e-01	8.17376902e-02	1.52502593e-03
4.90823330e-01	8.21460046e-02	1.53368899e-03
4.91073368e-01	8.06243612e-02	1.50581396e-03
4.91323405e-01	8.28554156e-02	1.54442254e-03
4.91573443e-01	8.21071785e-02	1.53025223e-03
4.91823480e-01	8.21135151e-02	1.55675942e-03
4.92073517e-01	8.17431965e-02	1.56688838e-03
4.92323555e-01	8.15469542e-02	1.57281499e-03
4.92573592e-01	8.17609931e-02	1.58385648e-03
4.92823629e-01	8.05463294e-02	1.56004972e-03
4.93073667e-01	8.28111103e-02	1.61285024e-03
4.93323704e-01	8.15387276e-02	1.60831311e-03
4.93573741e-01	8.08796996e-02	1.59042086e-03
4.93823779e-01	8.17731108e-02	1.62423720e-03
4.94073816e-01	8.16018559e-02	1.61702091e-03
4.94323853e-01	8.08795911e-02	1.61669573e-03
4.94573891e-01	8.21447223e-02	1.63725989e-03
4.94823928e-01	8.12873216e-02	1.63347715e-03
4.95073966e-01	8.05942738e-02	1.61838758e-03
4.95324003e-01	8.06742939e-02	1.63419109e-03
4.95574040e-01	8.10579927e-02	1.65685826e-03
4.95824078e-01	8.03023545e-02	1.62449523e-03
4.96074115e-01	8.04798954e-02	1.63522646e-03
4.96324152e-01	8.05720535e-02	1.64866290e-03
4.96574190e-01	8.11441276e-02	1.66426204e-03
4.96824227e-01	8.04188883e-02	1.65324948e-03
4.97074264e-01	8.06728780e-02	1.66140216e-03
4.97324302e-01	8.10648695e-02	1.66897133e-03
4.97574339e-01	8.07113554e-02	1.67627742e-03
4.97824376e-01	8.10350616e-02	1.68043762e-03
4.98074414e-01	8.09684897e-02	1.68438261e-03
4.98324451e-01	8.03333341e-02	1.66907900e-03
4.98574489e-01	8.02632371e-02	1.67957368e-03
4.98824526e-01	7.94150726e-02	1.65180527e-03
4.99074563e-01	8.07698740e-02	1.68264419e-03
4.99324601e-01	8.02074362e-02	1.69503163e-03
4.99574638e-01	7.92420896e-02	1.67369919e-03
4.99824675e-01	7.95263459e-02	1.68647683e-03
5.00074713e-01	8.03687021e-02	1.70434482e-03
5.00324750e-01	8.10737696e-02	1.70955394e-03
5.00574787e-01	7.98701058e-02	1.70751814e-03
5.00824825e-01	8.04665093e-02	1.71646777e-03
5.01074862e-01	7.96177586e-02	1.70291344e-03
5.01324899e-01	8.00491772e-02	1.65778940e-03
5.01574937e-01	8.06641088e-02	1.66755204e-03
5.01824974e-01	8.03830254e-02	1.66255022e-03
5.02075011e-01	8.00253044e-02	1.63802539e-03
5.02325049e-01	8.03096022e-02	1.64934172e-03
5.02575086e-01	7.99941940e-02	1.62887082e-03
5.02825124e-01	7.95571690e-02	1.61893819e-03
5.03075161e-01	8.03200979e-02	1.63317821e-03
5.03325198e-01	7.93821380e-02	1.60484723e-03
5.03575236e-01	8.03727479e-02	1.62563499e-03
5.03825273e-01	8.00634633e-02	1.61931137e-03
5.04075310e-01	7.95158443e-02	1.60054721e-03
5.04325348e-01	7.86489680e-02	1.59319059e-03
5.04575385e-01	7.98361101e-02	1.60230926e-03
5.04825422e-01	7.99924884e-02	1.61092814e-03
5.05075460e-01	7.88579917e-02	1.58517428e-03
5.05325497e-01	7.91653960e-02	1.59744099e-03
5.05575534e-01	7.80334678e-02	1.56937034e-03
5.05825572e-01	7.84750060e-02	1.56915423e-03
5.06075609e-01	7.86185956e-02	1.57382112e-03
5.06325647e-01	7.86341872e-02	1.57488710e-03
5.06575684e-01	7.84803794e-02	1.56294000e-03
5.06825721e-01	7.83319933e-02	1.56672830e-03
5.07075759e-01	7.80276682e-02	1.56033698e-03
5.07325796e-01	7.77171647e-02	1.55096726e-03
5.07575833e-01	7.68609391e-02	1.53599571e-03
