% Filename : S1CJT018_cyclohexane_25.0C_00373_00001.h5
% Date & Time : 08-Apr-2023 03:20:10
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 67032.000
% I0 of Sample : 33215
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))0.00500074713         0.19372366129439936
0.690353141         0.894316951878511
0.690603178         0.9338623579210314
0.690853216         0.9317268190233267
0.691103253         0.9101725347611165
0.69135329         0.8932416271414552
0.691603328         0.9166893892750921
0.691853365         0.9060983623010361
0.692103402         0.9289162706807469
0.69235344         0.9338628415472506
0.692603477         0.9156594574428989
0.692853514         0.9321204841479968
0.693103552         0.8984290870636911
0.693353589         0.8895376292993463
0.693603626         0.8998665832000338
0.693853664         0.9159719732852268
0.694103701         0.9349214528101678
0.694353739         0.9093077803713213
0.694603776         0.9248167231851516
0.694853813         0.923905612853109
0.695103851         0.9206726253568586
0.695353888         0.9137541276652769
0.695603925         0.9114929858250981
0.695853963         0.9079920330588853
0.696104         0.92221363899872
0.696354037         0.932126976773023
0.696604075         0.9149299735595616
0.696854112         0.9238034766006145
0.697104149         0.9359984562551252
0.697354187         0.91602594549361
0.697604224         0.9097226496374673
0.697854261         0.9159449577968916
0.698104299         0.9116987759332993
0.698354336         0.9061678042035508
0.698604374         0.8968276475279894
0.698854411         0.9021934222122036
0.699104448         0.9098813258036851
0.699354486         0.9161444673752858
0.699604523         0.8997556341991174
0.69985456         0.9198164047462605
0.700104598         0.8897263861877389
0.700354635         0.9078792492951424
0.700604672         0.9220688721543567
0.70085471         0.9123946958779459
0.701104747         0.9042530838546454
0.701354784         0.8985046692711107
0.701604822         0.9057482131611183
0.701854859         0.9117808847235703
0.702104897         0.8951717687830332
0.702354934         0.9230537866382633
0.702604971         0.9105677602320322
0.702855009         0.900952303720818
0.703105046         0.8709584253512668
0.703355083         0.9117211406509544
0.703605121         0.8931724814673062
0.703855158         0.8925953221612788
0.704105195         0.9082709070629543
0.704355233         0.9056897339453344
0.70460527         0.899869949802179
0.704855307         0.9101335333755887
0.705105345         0.9262654031130505
0.705355382         0.8939435852534512
0.70560542         0.9137747796117939
0.705855457         0.9194442104579144
0.706105494         0.9013781142970159
0.706355532         0.9046754970333319
0.706605569         0.9168673181314045
0.706855606         0.8921187246953752
0.707105644         0.9224233927224484
0.707355681         0.898020614507961
0.707605718         0.920176156192848
0.707855756         0.9374527609884595
0.708105793         0.911611546832619
0.70835583         0.9035533742363875
0.708605868         0.9047166165567205
0.708855905         0.911473531233152
0.709105943         0.9273265485885199
0.70935598         0.9208074425668415
0.709606017         0.9266676930777336
0.709856055         0.9010972453881663
0.710106092         0.905640638093278
0.710356129         0.8959664143000944
0.710606167         0.908581362740813
0.710856204         0.8951331365703896
0.711106241         0.9068760882628203
0.711356279         0.8910907801282406
0.711606316         0.8782957494390212
0.711856353         0.9108307419463169
0.712106391         0.912729008496376
0.712356428         0.8963468234269377
0.712606466         0.8997053110198711
0.712856503         0.8755603454224641
0.71310654         0.8875044373569914
0.713356578         0.89786955850936
0.713606615         0.8927184313866537
0.713856652         0.8956203968506535
0.71410669         0.9079707204261769
0.714356727         0.8999115148507526
0.714606764         0.916620052893536
0.714856802         0.908103082155023
0.715106839         0.8942170392088381
0.715356876         0.9079374148213561
0.715606914         0.90537806758276
0.715856951         0.8950614592839509
0.716106989         0.8925437259685449
0.716357026         0.893966370429563
0.716607063         0.9093625040862283
0.716857101         0.89796990059526
0.717107138         0.8922313979092504
0.717357175         0.9110448132687811
0.717607213         0.9068591679427055
0.71785725         0.896550173668077
0.718107287         0.8900638642668678
0.718357325         0.9030872433709211
0.718607362         0.9070596621542899
0.718857399         0.9147235006899632
0.719107437         0.9173727844801944
0.719357474         0.9129873651600874
0.719607511         0.9024926080198227
0.719857549         0.8972830428864305
0.720107586         0.9007510076409797
0.720357624         0.9200807977031069
0.720607661         0.8796438006182056
0.720857698         0.8864886298167076
0.721107736         0.8982854476446528
0.721357773         0.903690292818816
0.72160781         0.9107918576513535
0.721857848         0.8885706005146675
0.722107885         0.9140048062074287
0.722357922         0.888485660916299
0.72260796         0.873820705530943
0.722857997         0.8910740763803161
0.723108034         0.9318191057347803
0.723358072         0.919179202191513
0.723608109         0.8858297354245795
0.723858147         0.9014594037823029
0.724108184         0.8991593792653128
0.724358221         0.9028647150052338
0.724608259         0.9087352327543808
0.724858296         0.8860194476482024
0.725108333         0.8984053972550574
0.725358371         0.8983649119835935
0.725608408         0.902981226090882
0.725858445         0.8971867120402215
0.726108483         0.8727609997747751
0.72635852         0.8916926964403189
0.726608557         0.912090814284485
0.726858595         0.9085068358782571
0.727108632         0.8923079049604978
0.72735867         0.8958624574850056
0.727608707         0.9043174886450089
0.727858744         0.8872038254115951
0.728108782         0.8779633891379732
0.728358819         0.890777207921681
0.728608856         0.9153810444463782
0.728858894         0.9098023162370735
0.729108931         0.9077553684878059
0.729358968         0.8884586471038485
0.729609006         0.8898485759764062
0.729859043         0.8982070022373162
0.73010908         0.9029832036379923
0.730359118         0.9038399113518247
0.730609155         0.8976224430583731
0.730859193         0.8821591975414215
0.73110923         0.8785985977677389
0.731359267         0.8974738108459027
0.731609305         0.8909117562349286
0.731859342         0.8796586897226921
0.732109379         0.8902973787188354
0.732359417         0.8788747812735902
0.732609454         0.8954247341836346
0.732859491         0.8860986618949493
0.733109529         0.8887883583330648
0.733359566         0.8878864280570982
0.733609603         0.8951578937902129
0.733859641         0.8671134094893623
0.734109678         0.8732806292361707
0.734359716         0.8802405358468798
0.734609753         0.8866624919572158
0.73485979         0.893615712006323
0.735109828         0.8825692082171367
0.735359865         0.89256041117569
0.735609902         0.8957567002334368
0.73585994         0.8836877175776424
0.736109977         0.8888818079203805
0.736360014         0.8839592082409405
0.736610052         0.87697249930386
0.736860089         0.905109498264196
0.737110126         0.8790526240187762
0.737360164         0.8733092571005997
0.737610201         0.873187084969125
0.737860239         0.8760820020500738
0.738110276         0.8866828180955586
0.738360313         0.8924376399170105
0.738610351         0.8903788933325884
0.738860388         0.8911827909082811
0.739110425         0.902689538770031
0.739360463         0.8654474232402775
0.7396105         0.8859810401597297
0.739860537         0.8807460641436555
0.740110575         0.874119288905359
0.740360612         0.9000911426516196
0.740610649         0.8942804904985691
0.740860687         0.8782460192546157
0.741110724         0.9062540611936742
0.741360761         0.9035126580799281
0.741610799         0.9026871176149425
0.741860836         0.8828159382071171
0.742110874         0.8747853976949231
0.742360911         0.9093411414561152
0.742610948         0.8876704017919549
0.742860986         0.8965823495223603
0.743111023         0.8822852838026154
0.74336106         0.8918294820510322
0.743611098         0.905315597867119
0.743861135         0.8928112865138751
0.744111172         0.8847038005842963
0.74436121         0.9038756251042613
0.744611247         0.8682536638216983
0.744861284         0.8617910273400053
0.745111322         0.8835323516031685
0.745361359         0.8750657822520074
0.745611397         0.8886245155362089
0.745861434         0.8956265126527045
0.746111471         0.905298107594382
0.746361509         0.8660752373455182
0.746611546         0.8776228225118942
0.746861583         0.8777237149244518
0.747111621         0.8903031529498482
0.747361658         0.8880943710803707
0.747611695         0.8797434197985267
0.747861733         0.8855384129448385
0.74811177         0.880502157619595
0.748361807         0.8927264695624438
0.748611845         0.9031259397817085
0.748861882         0.8800102371528948
0.74911192         0.8787351411610572
0.749361957         0.8668191300892755
0.749611994         0.896887769541949
0.749862032         0.8843296426690352
0.750112069         0.8890605401484961
0.750362106         0.8878401832649893
0.750612144         0.874560526095659
0.750862181         0.8742303661258825
0.751112218         0.8757730722339869
0.751362256         0.8946105890682697
0.751612293         0.9053060296283193
0.75186233         0.9100098779510731
0.752112368         0.87466997327222
0.752362405         0.8780842428875038
0.752612443         0.8947742852006225
0.75286248         0.8844899934283429
0.753112517         0.8787458551175895
0.753362555         0.8691977094325337
0.753612592         0.8599732399539028
0.753862629         0.8780955664916834
0.754112667         0.8722748596027338
0.754362704         0.8919079984101609
0.754612741         0.8713367491268434
0.754862779         0.8763325605584832
