% Filename : S1CJT016_4degC_25.0C_00377_00001.h5
% Date & Time : 08-Apr-2023 03:26:42
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 66751.000
% I0 of Sample : 33226
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
3.80556856e-01	1.71388052e-01	2.87148161e-03
3.80806894e-01	1.73303767e-01	2.89279767e-03
3.81056931e-01	1.75018852e-01	2.92011807e-03
3.81306968e-01	1.73986607e-01	2.89105234e-03
3.81557006e-01	1.76547956e-01	2.95276605e-03
3.81807043e-01	1.76821601e-01	2.94802409e-03
3.82057080e-01	1.79227361e-01	2.98411280e-03
3.82307118e-01	1.78888328e-01	2.98246349e-03
3.82557155e-01	1.78939259e-01	2.97413032e-03
3.82807193e-01	1.80125988e-01	3.00474942e-03
3.83057230e-01	1.81268552e-01	3.01466621e-03
3.83307267e-01	1.83847843e-01	3.05211993e-03
3.83557305e-01	1.83789633e-01	3.05824416e-03
3.83807342e-01	1.85311904e-01	3.07829365e-03
3.84057379e-01	1.86897237e-01	3.11132763e-03
3.84307417e-01	1.87484277e-01	3.10921602e-03
3.84557454e-01	1.88566021e-01	3.12704909e-03
3.84807491e-01	1.89451546e-01	3.14993125e-03
3.85057529e-01	1.90118588e-01	3.16018950e-03
3.85307566e-01	1.91584134e-01	3.18214639e-03
3.85557603e-01	1.93394536e-01	3.20280244e-03
3.85807641e-01	1.92192401e-01	3.18649538e-03
3.86057678e-01	1.95850031e-01	3.24931597e-03
3.86307716e-01	1.95772019e-01	3.23052245e-03
3.86557753e-01	1.96460297e-01	3.25111562e-03
3.86807790e-01	1.96854622e-01	3.24866871e-03
3.87057828e-01	1.97764369e-01	3.29172546e-03
3.87307865e-01	1.96701449e-01	3.25412328e-03
3.87557902e-01	2.01296902e-01	3.32110811e-03
3.87807940e-01	2.00926589e-01	3.31994042e-03
3.88057977e-01	2.02450443e-01	3.34519148e-03
3.88308014e-01	2.03388760e-01	3.36903300e-03
3.88558052e-01	2.03871603e-01	3.35587237e-03
3.88808089e-01	2.05820824e-01	3.39911250e-03
3.89058126e-01	2.06704850e-01	3.42539985e-03
3.89308164e-01	2.06258430e-01	3.39508063e-03
3.89558201e-01	2.07357998e-01	3.42064469e-03
3.89808239e-01	2.11076771e-01	3.47231286e-03
3.90058276e-01	2.10548194e-01	3.46788874e-03
3.90308313e-01	2.10824254e-01	3.48089215e-03
3.90558351e-01	2.11463502e-01	3.47807278e-03
3.90808388e-01	2.11835778e-01	3.47638089e-03
3.91058425e-01	2.14782695e-01	3.53028301e-03
3.91308463e-01	2.13704914e-01	3.52273453e-03
3.91558500e-01	2.15734075e-01	3.55715251e-03
3.91808537e-01	2.15120423e-01	3.53224543e-03
3.92058575e-01	2.16252587e-01	3.56013615e-03
3.92308612e-01	2.16646093e-01	3.55220295e-03
3.92558649e-01	2.17609564e-01	3.58735279e-03
3.92808687e-01	2.16947170e-01	3.56495095e-03
3.93058724e-01	2.18978199e-01	3.58316080e-03
3.93308761e-01	2.19028813e-01	3.59835237e-03
3.93558799e-01	2.22077874e-01	3.65315638e-03
3.93808836e-01	2.19391657e-01	3.60972204e-03
3.94058874e-01	2.21785347e-01	3.63330354e-03
3.94308911e-01	2.21565422e-01	3.62469799e-03
3.94558948e-01	2.22098136e-01	3.65513411e-03
3.94808986e-01	2.23405356e-01	3.65788341e-03
3.95059023e-01	2.24042695e-01	3.67316357e-03
3.95309060e-01	2.25442001e-01	3.69094146e-03
3.95559098e-01	2.24410965e-01	3.68411351e-03
3.95809135e-01	2.25395290e-01	3.69184608e-03
3.96059172e-01	2.26028051e-01	3.70570777e-03
3.96309210e-01	2.26767817e-01	3.71833406e-03
3.96559247e-01	2.26127606e-01	3.70167394e-03
3.96809284e-01	2.25593793e-01	3.71134513e-03
3.97059322e-01	2.27980662e-01	3.75234274e-03
3.97309359e-01	2.28233054e-01	3.72831224e-03
3.97559397e-01	2.27334271e-01	3.73063614e-03
3.97809434e-01	2.28527710e-01	3.74466878e-03
3.98059471e-01	2.29263769e-01	3.76698798e-03
3.98309509e-01	2.29555601e-01	3.75809862e-03
3.98559546e-01	2.29285549e-01	3.75662144e-03
3.98809583e-01	2.27976333e-01	3.73716661e-03
3.99059621e-01	2.29612643e-01	3.75744665e-03
3.99309658e-01	2.29184496e-01	3.75341443e-03
3.99559695e-01	2.29073066e-01	3.74184460e-03
3.99809733e-01	2.29416436e-01	3.75954444e-03
4.00059770e-01	2.30957708e-01	3.79585600e-03
4.00309807e-01	2.28226487e-01	3.73548187e-03
4.00559845e-01	2.28480860e-01	3.72713625e-03
4.00809882e-01	2.28642903e-01	3.73880789e-03
4.01059920e-01	2.29354370e-01	3.75751274e-03
4.01309957e-01	2.30097439e-01	3.77548060e-03
4.01559994e-01	2.30059798e-01	3.76005015e-03
4.01810032e-01	2.27772378e-01	3.72445627e-03
4.02060069e-01	2.29209537e-01	3.74109101e-03
4.02310106e-01	2.29186719e-01	3.75628905e-03
4.02560144e-01	2.26869615e-01	3.71953121e-03
4.02810181e-01	2.28056086e-01	3.72931092e-03
4.03060218e-01	2.25562456e-01	3.68132560e-03
4.03310256e-01	2.28003723e-01	3.72888776e-03
4.03560293e-01	2.27494320e-01	3.72822045e-03
4.03810330e-01	2.27604130e-01	3.70665198e-03
4.04060368e-01	2.25647683e-01	3.68752488e-03
4.04310405e-01	2.26441138e-01	3.70618878e-03
4.04560443e-01	2.24014243e-01	3.66002983e-03
4.04810480e-01	2.24667864e-01	3.66290230e-03
4.05060517e-01	2.24304637e-01	3.65966650e-03
4.05310555e-01	2.24046882e-01	3.66243560e-03
4.05560592e-01	2.23687651e-01	3.65178757e-03
4.05810629e-01	2.21655575e-01	3.62268443e-03
4.06060667e-01	2.21329634e-01	3.61445949e-03
4.06310704e-01	2.20089047e-01	3.59193939e-03
4.06560741e-01	2.19171132e-01	3.59037925e-03
4.06810779e-01	2.20309784e-01	3.60447162e-03
4.07060816e-01	2.18334878e-01	3.57244628e-03
4.07310853e-01	2.17702103e-01	3.54911746e-03
4.07560891e-01	2.16754026e-01	3.53840452e-03
4.07810928e-01	2.15526062e-01	3.52929805e-03
4.08060966e-01	2.15828368e-01	3.52078189e-03
4.08311003e-01	2.16185623e-01	3.54089546e-03
4.08561040e-01	2.12006217e-01	3.45555942e-03
4.08811078e-01	2.11087872e-01	3.44103503e-03
4.09061115e-01	2.10605240e-01	3.45156026e-03
4.09311152e-01	2.10389292e-01	3.42421401e-03
4.09561190e-01	2.10766364e-01	3.45110383e-03
4.09811227e-01	2.09338446e-01	3.42749710e-03
4.10061264e-01	2.05913276e-01	3.36427993e-03
4.10311302e-01	2.07933651e-01	3.38808931e-03
4.10561339e-01	2.06151356e-01	3.35809376e-03
4.10811376e-01	2.04159256e-01	3.34548016e-03
4.11061414e-01	2.04215272e-01	3.33494490e-03
4.11311451e-01	2.02082034e-01	3.31185747e-03
4.11561489e-01	2.02539828e-01	3.30825576e-03
4.11811526e-01	2.00194840e-01	3.26104979e-03
4.12061563e-01	1.99436282e-01	3.27046111e-03
4.12311601e-01	1.98919710e-01	3.24584863e-03
4.12561638e-01	1.97439883e-01	3.23029927e-03
4.12811675e-01	1.97291894e-01	3.22724800e-03
4.13061713e-01	1.94320207e-01	3.16663641e-03
4.13311750e-01	1.92934372e-01	3.16250273e-03
4.13561787e-01	1.91515806e-01	3.11891920e-03
4.13811825e-01	1.91826467e-01	3.14781199e-03
4.14061862e-01	1.88386975e-01	3.08726670e-03
4.14311899e-01	1.89618013e-01	3.08888834e-03
4.14561937e-01	1.89996209e-01	3.11243124e-03
4.14811974e-01	1.87593962e-01	3.05821946e-03
4.15062011e-01	1.85400048e-01	3.03417000e-03
4.15312049e-01	1.86358017e-01	3.05696886e-03
4.15562086e-01	1.84694153e-01	3.01661966e-03
4.15812124e-01	1.83090071e-01	2.99202519e-03
4.16062161e-01	1.81180576e-01	2.96539418e-03
4.16312198e-01	1.80623647e-01	2.96235652e-03
4.16562236e-01	1.80619034e-01	2.95735350e-03
4.16812273e-01	1.77735535e-01	2.90834809e-03
4.17062310e-01	1.75395385e-01	2.86516197e-03
4.17312348e-01	1.76485046e-01	2.88294629e-03
4.17562385e-01	1.74710167e-01	2.86736112e-03
4.17812422e-01	1.72318192e-01	2.82546053e-03
4.18062460e-01	1.73602008e-01	2.88189547e-03
4.18312497e-01	1.71052728e-01	2.84569094e-03
4.18562534e-01	1.71363056e-01	2.86642089e-03
4.18812572e-01	1.67702436e-01	2.80788497e-03
4.19062609e-01	1.68748429e-01	2.82234693e-03
4.19312647e-01	1.67209523e-01	2.81469498e-03
4.19562684e-01	1.66102709e-01	2.79393246e-03
4.19812721e-01	1.64588497e-01	2.77285318e-03
4.20062759e-01	1.62163705e-01	2.74066822e-03
4.20312796e-01	1.60454398e-01	2.70156499e-03
4.20562833e-01	1.61089487e-01	2.72565115e-03
4.20812871e-01	1.59770991e-01	2.70584267e-03
4.21062908e-01	1.59382300e-01	2.70479329e-03
4.21312945e-01	1.56805241e-01	2.66367241e-03
4.21562983e-01	1.56842757e-01	2.65762626e-03
4.21813020e-01	1.56486954e-01	2.66677015e-03
4.22063057e-01	1.53790995e-01	2.61960041e-03
4.22313095e-01	1.53491669e-01	2.61429475e-03
4.22563132e-01	1.52565577e-01	2.60774607e-03
4.22813170e-01	1.53094703e-01	2.62380564e-03
4.23063207e-01	1.50971410e-01	2.58340593e-03
4.23313244e-01	1.51294987e-01	2.59259644e-03
4.23563282e-01	1.49509359e-01	2.55726179e-03
4.23813319e-01	1.47966032e-01	2.54219267e-03
4.24063356e-01	1.46533950e-01	2.51079349e-03
4.24313394e-01	1.46033528e-01	2.50992220e-03
4.24563431e-01	1.45916099e-01	2.49361466e-03
4.24813468e-01	1.44573789e-01	2.49346663e-03
4.25063506e-01	1.43418868e-01	2.46044407e-03
4.25313543e-01	1.42729945e-01	2.45878450e-03
4.25563580e-01	1.42580962e-01	2.44360581e-03
4.25813618e-01	1.39986322e-01	2.40822709e-03
4.26063655e-01	1.39369146e-01	2.39858580e-03
4.26313693e-01	1.37815894e-01	2.36170011e-03
4.26563730e-01	1.37447506e-01	2.36644518e-03
4.26813767e-01	1.36341098e-01	2.33750635e-03
4.27063805e-01	1.35141298e-01	2.32589504e-03
4.27313842e-01	1.32840901e-01	2.28685047e-03
4.27563879e-01	1.35277258e-01	2.33017353e-03
4.27813917e-01	1.33366359e-01	2.29990780e-03
4.28063954e-01	1.33189978e-01	2.28683213e-03
4.28313991e-01	1.32443274e-01	2.28213255e-03
4.28564029e-01	1.29800789e-01	2.24082525e-03
4.28814066e-01	1.28616174e-01	2.21265532e-03
4.29064103e-01	1.29734544e-01	2.24866671e-03
4.29314141e-01	1.28822669e-01	2.22021506e-03
4.29564178e-01	1.27912493e-01	2.21856141e-03
4.29814216e-01	1.27913693e-01	2.21100504e-03
4.30064253e-01	1.26061476e-01	2.17893067e-03
4.30314290e-01	1.26392484e-01	2.19918924e-03
4.30564328e-01	1.24175487e-01	2.15978498e-03
4.30814365e-01	1.24519676e-01	2.16538623e-03
4.31064402e-01	1.23666066e-01	2.14031745e-03
4.31314440e-01	1.22820954e-01	2.13618356e-03
4.31564477e-01	1.22203103e-01	2.12451968e-03
4.31814514e-01	1.21368335e-01	2.12023814e-03
4.32064552e-01	1.20933850e-01	2.11094388e-03
4.32314589e-01	1.20566696e-01	2.10443513e-03
4.32564626e-01	1.19786969e-01	2.09493281e-03
4.32814664e-01	1.18997775e-01	2.08153783e-03
4.33064701e-01	1.17418781e-01	2.04371899e-03
4.33314739e-01	1.17390172e-01	2.06090754e-03
4.33564776e-01	1.17650429e-01	2.06018103e-03
4.33814813e-01	1.16973374e-01	2.05164185e-03
4.34064851e-01	1.15261544e-01	2.02446497e-03
4.34314888e-01	1.15909931e-01	2.02516453e-03
4.34564925e-01	1.14420381e-01	2.01591730e-03
4.34814963e-01	1.14995873e-01	2.01315398e-03
4.35065000e-01	1.14012589e-01	2.00264637e-03
4.35315037e-01	1.12072056e-01	1.96937918e-03
4.35565075e-01	1.12591511e-01	1.97354145e-03
4.35815112e-01	1.13311073e-01	1.99570892e-03
4.36065149e-01	1.12190390e-01	1.97082112e-03
4.36315187e-01	1.11330871e-01	1.96480243e-03
4.36565224e-01	1.10960872e-01	1.95697678e-03
4.36815261e-01	1.11271247e-01	1.96214477e-03
4.37065299e-01	1.09960019e-01	1.95139363e-03
4.37315336e-01	1.08217657e-01	1.90935789e-03
4.37565374e-01	1.08744010e-01	1.92535637e-03
4.37815411e-01	1.08396786e-01	1.91563984e-03
4.38065448e-01	1.09226197e-01	1.93121105e-03
4.38315486e-01	1.07649516e-01	1.90131907e-03
4.38565523e-01	1.07087882e-01	1.89924901e-03
4.38815560e-01	1.06784509e-01	1.89668621e-03
4.39065598e-01	1.07661837e-01	1.90867630e-03
4.39315635e-01	1.06237599e-01	1.89299646e-03
4.39565672e-01	1.05537893e-01	1.87095293e-03
4.39815710e-01	1.05563471e-01	1.87224954e-03
4.40065747e-01	1.05156031e-01	1.87296374e-03
4.40315784e-01	1.05576982e-01	1.87952589e-03
4.40565822e-01	1.03742858e-01	1.84501528e-03
4.40815859e-01	1.04718482e-01	1.85913853e-03
4.41065897e-01	1.04065031e-01	1.84672099e-03
4.41315934e-01	1.02849134e-01	1.82860245e-03
4.41565971e-01	1.02364855e-01	1.82514545e-03
4.41816009e-01	1.03998163e-01	1.85508514e-03
4.42066046e-01	1.02301303e-01	1.82409214e-03
4.42316083e-01	1.02645890e-01	1.82919989e-03
4.42566121e-01	1.03223871e-01	1.84263675e-03
4.42816158e-01	1.01890546e-01	1.81750215e-03
4.43066195e-01	1.00473392e-01	1.80377975e-03
4.43316233e-01	1.01588708e-01	1.81800144e-03
4.43566270e-01	1.00233318e-01	1.79639083e-03
4.43816307e-01	9.99822652e-02	1.78997441e-03
4.44066345e-01	9.98024056e-02	1.78946704e-03
4.44316382e-01	9.92437636e-02	1.78499396e-03
4.44566420e-01	9.93744132e-02	1.77772165e-03
4.44816457e-01	9.96425782e-02	1.79512233e-03
4.45066494e-01	9.84359161e-02	1.76304825e-03
4.45316532e-01	9.83582815e-02	1.76764875e-03
4.45566569e-01	9.91146286e-02	1.78331820e-03
4.45816606e-01	9.69662257e-02	1.74019668e-03
4.46066644e-01	9.74345872e-02	1.75236999e-03
4.46316681e-01	9.70451288e-02	1.74531923e-03
4.46566718e-01	9.78919819e-02	1.77509140e-03
4.46816756e-01	9.78607069e-02	1.75959574e-03
4.47066793e-01	9.73067789e-02	1.75215061e-03
4.47316830e-01	9.74376684e-02	1.76200556e-03
4.47566868e-01	9.73581618e-02	1.74565850e-03
4.47816905e-01	9.68385379e-02	1.75288725e-03
4.48066943e-01	9.62351015e-02	1.73027576e-03
4.48316980e-01	9.64674702e-02	1.74155292e-03
4.48567017e-01	9.52188976e-02	1.71584920e-03
4.48817055e-01	9.59017199e-02	1.72855403e-03
4.49067092e-01	9.56558048e-02	1.73336950e-03
4.49317129e-01	9.57142838e-02	1.71929558e-03
4.49567167e-01	9.53874216e-02	1.72640467e-03
4.49817204e-01	9.62074462e-02	1.73798315e-03
4.50067241e-01	9.48930862e-02	1.71933765e-03
4.50317279e-01	9.50868728e-02	1.72753050e-03
4.50567316e-01	9.59143987e-02	1.73411575e-03
4.50817353e-01	9.34567549e-02	1.69663291e-03
4.51067391e-01	9.33427751e-02	1.69367543e-03
4.51317428e-01	9.35447946e-02	1.68624285e-03
4.51567466e-01	9.32944045e-02	1.69123487e-03
4.51817503e-01	9.32539539e-02	1.68973536e-03
4.52067540e-01	9.44427693e-02	1.71161102e-03
4.52317578e-01	9.22022598e-02	1.66899344e-03
4.52567615e-01	9.28644786e-02	1.67911403e-03
4.52817652e-01	9.27222265e-02	1.68088737e-03
4.53067690e-01	9.30035526e-02	1.69063038e-03
4.53317727e-01	9.31480839e-02	1.70061898e-03
4.53567764e-01	9.18470442e-02	1.66094623e-03
4.53817802e-01	9.17249221e-02	1.67437168e-03
4.54067839e-01	9.20253964e-02	1.68229465e-03
4.54317876e-01	9.22798571e-02	1.68100110e-03
4.54567914e-01	9.24761374e-02	1.68577711e-03
4.54817951e-01	9.10506745e-02	1.65021750e-03
4.55067989e-01	9.10088000e-02	1.66712296e-03
4.55318026e-01	9.13160560e-02	1.66219150e-03
4.55568063e-01	9.10956728e-02	1.65765320e-03
4.55818101e-01	9.05193855e-02	1.64977714e-03
4.56068138e-01	9.22717109e-02	1.68457135e-03
4.56318175e-01	9.14399265e-02	1.66534307e-03
4.56568213e-01	9.11948326e-02	1.66483916e-03
4.56818250e-01	9.07449308e-02	1.64650394e-03
4.57068287e-01	8.89257793e-02	1.62518437e-03
4.57318325e-01	9.03889202e-02	1.64347481e-03
4.57568362e-01	9.11606912e-02	1.67097102e-03
4.57818399e-01	9.06599916e-02	1.65634331e-03
4.58068437e-01	8.98361501e-02	1.64748842e-03
4.58318474e-01	9.04876108e-02	1.66016073e-03
4.58568511e-01	8.97734743e-02	1.63948509e-03
4.58818549e-01	9.03596781e-02	1.65028276e-03
4.59068586e-01	8.92458423e-02	1.63367650e-03
4.59318624e-01	9.10602436e-02	1.66811801e-03
4.59568661e-01	8.97776302e-02	1.64717562e-03
4.59818698e-01	8.95287172e-02	1.63341266e-03
4.60068736e-01	8.82765218e-02	1.61494433e-03
4.60318773e-01	9.00930534e-02	1.64681600e-03
4.60568810e-01	8.91998864e-02	1.63493776e-03
4.60818848e-01	8.85558977e-02	1.61792968e-03
4.61068885e-01	8.85885660e-02	1.62188126e-03
4.61318922e-01	8.88314725e-02	1.63230761e-03
4.61568960e-01	8.80482851e-02	1.61416481e-03
4.61818997e-01	8.78069317e-02	1.61369366e-03
4.62069034e-01	8.85804828e-02	1.62729368e-03
4.62319072e-01	8.68496035e-02	1.60307108e-03
4.62569109e-01	8.79464865e-02	1.61804844e-03
4.62819147e-01	8.84291903e-02	1.62800336e-03
4.63069184e-01	8.86274347e-02	1.63492486e-03
4.63319221e-01	8.79200023e-02	1.62142416e-03
4.63569259e-01	8.81575524e-02	1.62421396e-03
4.63819296e-01	8.74960830e-02	1.61261095e-03
4.64069333e-01	8.69262398e-02	1.59396390e-03
4.64319371e-01	8.75643144e-02	1.61249440e-03
4.64569408e-01	8.70450408e-02	1.59957404e-03
4.64819445e-01	8.76506372e-02	1.61758274e-03
4.65069483e-01	8.68865646e-02	1.59801483e-03
4.65319520e-01	8.73006584e-02	1.59670499e-03
4.65569557e-01	8.88472285e-02	1.63454494e-03
4.65819595e-01	8.68153709e-02	1.60127856e-03
4.66069632e-01	8.64090775e-02	1.59622045e-03
4.66319670e-01	8.80599485e-02	1.61945574e-03
4.66569707e-01	8.65475818e-02	1.59971991e-03
4.66819744e-01	8.61482995e-02	1.58593002e-03
4.67069782e-01	8.71851770e-02	1.61118803e-03
4.67319819e-01	8.60408859e-02	1.58408129e-03
4.67569856e-01	8.71129124e-02	1.60531498e-03
4.67819894e-01	8.66297286e-02	1.60337839e-03
4.68069931e-01	8.59472776e-02	1.58271442e-03
4.68319968e-01	8.68879048e-02	1.60243954e-03
4.68570006e-01	8.69838992e-02	1.61134895e-03
4.68820043e-01	8.53633235e-02	1.58015319e-03
4.69070080e-01	8.58820808e-02	1.58977780e-03
4.69320118e-01	8.61222107e-02	1.59200150e-03
4.69570155e-01	8.58258669e-02	1.58619378e-03
4.69820193e-01	8.59439739e-02	1.59335650e-03
4.70070230e-01	8.53853067e-02	1.57572805e-03
4.70320267e-01	8.42983516e-02	1.57642552e-03
4.70570305e-01	8.40783882e-02	1.55420517e-03
4.70820342e-01	8.63326890e-02	1.60345213e-03
4.71070379e-01	8.55764483e-02	1.59089744e-03
4.71320417e-01	8.55062513e-02	1.57783229e-03
4.71570454e-01	8.55998264e-02	1.58100640e-03
4.71820491e-01	8.56632763e-02	1.58374129e-03
4.72070529e-01	8.31244226e-02	1.53742415e-03
4.72320566e-01	8.49312155e-02	1.56435903e-03
4.72570603e-01	8.52956846e-02	1.56788685e-03
4.72820641e-01	8.40542578e-02	1.55233131e-03
4.73070678e-01	8.54796496e-02	1.58195341e-03
4.73320716e-01	8.38612907e-02	1.55358039e-03
4.73570753e-01	8.42614411e-02	1.55436045e-03
4.73820790e-01	8.38089377e-02	1.54392022e-03
4.74070828e-01	8.45486249e-02	1.55913735e-03
4.74320865e-01	8.38817134e-02	1.54865210e-03
4.74570902e-01	8.51324738e-02	1.57409499e-03
4.74820940e-01	8.39064520e-02	1.55120399e-03
4.75070977e-01	8.42052522e-02	1.55155980e-03
4.75321014e-01	8.37998615e-02	1.55450071e-03
4.75571052e-01	8.34993250e-02	1.53731740e-03
4.75821089e-01	8.35580228e-02	1.54443879e-03
4.76071126e-01	8.41938155e-02	1.55619851e-03
4.76321164e-01	8.34447576e-02	1.54941691e-03
4.76571201e-01	8.27663861e-02	1.53020497e-03
4.76821239e-01	8.27308740e-02	1.53231622e-03
4.77071276e-01	8.34067324e-02	1.54157660e-03
4.77321313e-01	8.37573218e-02	1.55495427e-03
4.77571351e-01	8.29587466e-02	1.53757720e-03
4.77821388e-01	8.21737398e-02	1.52522187e-03
4.78071425e-01	8.34938425e-02	1.55767152e-03
4.78321463e-01	8.14016419e-02	1.50384022e-03
4.78571500e-01	8.35465370e-02	1.55408223e-03
4.78821537e-01	8.26691170e-02	1.53188461e-03
4.79071575e-01	8.22524432e-02	1.52460420e-03
4.79321612e-01	8.34950373e-02	1.56035303e-03
4.79571649e-01	8.27541660e-02	1.52847487e-03
4.79821687e-01	8.28014680e-02	1.53120626e-03
4.80071724e-01	8.22982167e-02	1.53180241e-03
4.80321761e-01	8.23397275e-02	1.53276064e-03
4.80571799e-01	8.21359472e-02	1.52528652e-03
4.80821836e-01	8.15656630e-02	1.51326947e-03
4.81071874e-01	8.06379604e-02	1.50522690e-03
4.81321911e-01	8.13246859e-02	1.50864112e-03
4.81571948e-01	8.13336693e-02	1.51059741e-03
4.81821986e-01	8.11831536e-02	1.51152689e-03
4.82072023e-01	8.24676928e-02	1.52537039e-03
4.82322060e-01	8.19310747e-02	1.52683044e-03
4.82572098e-01	8.14349079e-02	1.51610766e-03
4.82822135e-01	8.10875032e-02	1.51020357e-03
4.83072172e-01	8.26713316e-02	1.54164799e-03
4.83322210e-01	8.09453644e-02	1.50073007e-03
4.83572247e-01	8.17211448e-02	1.52499222e-03
4.83822284e-01	8.12352850e-02	1.50250154e-03
4.84072322e-01	8.18540567e-02	1.51959463e-03
4.84322359e-01	8.04670267e-02	1.49659602e-03
4.84572397e-01	8.18919431e-02	1.51919236e-03
4.84822434e-01	8.06602580e-02	1.51197017e-03
4.85072471e-01	8.10524523e-02	1.50403373e-03
4.85322509e-01	8.07645562e-02	1.50877030e-03
4.85572546e-01	8.12213910e-02	1.51517760e-03
4.85822583e-01	8.08174974e-02	1.49722388e-03
4.86072621e-01	8.18472598e-02	1.53389230e-03
4.86322658e-01	8.16344456e-02	1.52038271e-03
4.86572695e-01	7.98800165e-02	1.49241918e-03
4.86822733e-01	7.98989625e-02	1.49356283e-03
4.87072770e-01	8.03921309e-02	1.49602091e-03
4.87322807e-01	8.03063067e-02	1.50616992e-03
4.87572845e-01	8.06900995e-02	1.50019207e-03
4.87822882e-01	7.96952953e-02	1.48661448e-03
4.88072920e-01	7.94083253e-02	1.47985267e-03
4.88322957e-01	8.06901924e-02	1.51067765e-03
4.88572994e-01	8.06075965e-02	1.50840232e-03
4.88823032e-01	7.97795075e-02	1.48848837e-03
4.89073069e-01	7.97779344e-02	1.49719352e-03
4.89323106e-01	7.92963580e-02	1.48812025e-03
4.89573144e-01	7.94625271e-02	1.48161672e-03
4.89823181e-01	7.92053166e-02	1.48376683e-03
4.90073218e-01	7.91829952e-02	1.47976195e-03
4.90323256e-01	8.02117958e-02	1.49581437e-03
4.90573293e-01	7.96773119e-02	1.49083848e-03
4.90823330e-01	7.83198375e-02	1.46979484e-03
4.91073368e-01	7.95975762e-02	1.49447154e-03
4.91323405e-01	7.98986025e-02	1.49574686e-03
4.91573443e-01	8.04022204e-02	1.50682295e-03
4.91823480e-01	7.89787002e-02	1.49847663e-03
4.92073517e-01	7.94677323e-02	1.52908526e-03
4.92323555e-01	7.75069682e-02	1.49649441e-03
4.92573592e-01	7.85532156e-02	1.53047472e-03
4.92823629e-01	7.93749202e-02	1.54853882e-03
4.93073667e-01	7.92696018e-02	1.54896307e-03
4.93323704e-01	7.85291161e-02	1.54827362e-03
4.93573741e-01	7.89655360e-02	1.55980988e-03
4.93823779e-01	7.85632026e-02	1.56881086e-03
4.94073816e-01	7.85866557e-02	1.55483702e-03
4.94323853e-01	7.81346552e-02	1.55972271e-03
4.94573891e-01	7.89047556e-02	1.58682409e-03
4.94823928e-01	7.78541842e-02	1.57383061e-03
4.95073966e-01	7.80786408e-02	1.57893649e-03
4.95324003e-01	7.71335503e-02	1.56170784e-03
4.95574040e-01	7.73836102e-02	1.58173813e-03
4.95824078e-01	7.80803240e-02	1.58255092e-03
4.96074115e-01	7.81531028e-02	1.59389971e-03
4.96324152e-01	7.79295507e-02	1.59312287e-03
4.96574190e-01	7.72402958e-02	1.58776185e-03
4.96824227e-01	7.80900424e-02	1.61357843e-03
4.97074264e-01	7.75218802e-02	1.59324689e-03
4.97324302e-01	7.72848599e-02	1.60099048e-03
4.97574339e-01	7.77821464e-02	1.61400166e-03
4.97824376e-01	7.81251537e-02	1.61489115e-03
4.98074414e-01	7.78251609e-02	1.62528341e-03
4.98324451e-01	7.75132277e-02	1.60991850e-03
4.98574489e-01	7.79280194e-02	1.63823448e-03
4.98824526e-01	7.64764883e-02	1.60232703e-03
4.99074563e-01	7.66861218e-02	1.61527577e-03
4.99324601e-01	7.63554970e-02	1.61998309e-03
4.99574638e-01	7.71221057e-02	1.63260657e-03
4.99824675e-01	7.65823415e-02	1.63279003e-03
5.00074713e-01	7.66367971e-02	1.63051557e-03
5.00324750e-01	7.58738739e-02	1.61280941e-03
5.00574787e-01	7.84346417e-02	1.68524921e-03
5.00824825e-01	7.74927875e-02	1.65969497e-03
5.01074862e-01	7.70158205e-02	1.65412536e-03
5.01324899e-01	7.71965728e-02	1.61822669e-03
5.01574937e-01	7.66070970e-02	1.58922871e-03
5.01824974e-01	7.63337161e-02	1.58570270e-03
5.02075011e-01	7.61782650e-02	1.56715048e-03
5.02325049e-01	7.68966137e-02	1.58642963e-03
5.02575086e-01	7.68499565e-02	1.56893952e-03
5.02825124e-01	7.60001848e-02	1.55389809e-03
5.03075161e-01	7.73990672e-02	1.57203940e-03
5.03325198e-01	7.71659557e-02	1.56540336e-03
5.03575236e-01	7.63241023e-02	1.55697157e-03
5.03825273e-01	7.55319843e-02	1.53483603e-03
5.04075310e-01	7.79985523e-02	1.57370430e-03
5.04325348e-01	7.64074288e-02	1.55487608e-03
5.04575385e-01	7.64384070e-02	1.53394474e-03
5.04825422e-01	7.60851471e-02	1.53786939e-03
5.05075460e-01	7.72805235e-02	1.55099648e-03
5.05325497e-01	7.65509787e-02	1.54226140e-03
5.05575534e-01	7.54343629e-02	1.52603450e-03
5.05825572e-01	7.62807610e-02	1.53171592e-03
5.06075609e-01	7.55120466e-02	1.51746107e-03
5.06325647e-01	7.62879669e-02	1.52928774e-03
5.06575684e-01	7.53998854e-02	1.50675930e-03
5.06825721e-01	7.55485159e-02	1.51619993e-03
5.07075759e-01	7.47863539e-02	1.49842019e-03
5.07325796e-01	7.53322509e-02	1.50546630e-03
5.07575833e-01	7.52145920e-02	1.50351776e-03
5.07825871e-01	7.63969376e-02	1.52196436e-03
