%q[nm-1]	I(q)[sr-1]_S1CJT016_4degC_25.0C_00377_00001_dv_ave.h5_00001_[q(A^-1)|]	error
3.89558201e-01	9.63542514e-01	2.24582111e-02
3.89808239e-01	9.68456662e-01	2.25057876e-02
3.90058276e-01	9.68342009e-01	2.25080004e-02
3.90308313e-01	9.66380851e-01	2.25414323e-02
3.90558351e-01	9.72620608e-01	2.25760790e-02
3.90808388e-01	9.67980226e-01	2.24524276e-02
3.91058425e-01	9.75980897e-01	2.26476244e-02
3.91308463e-01	9.65309084e-01	2.24857712e-02
3.91558500e-01	9.71916894e-01	2.26324509e-02
3.91808537e-01	9.64219806e-01	2.23573092e-02
3.92058575e-01	9.65374297e-01	2.24307066e-02
3.92308612e-01	9.66419525e-01	2.23650508e-02
3.92558649e-01	9.61262255e-01	2.23559227e-02
3.92808687e-01	9.53897734e-01	2.21216810e-02
3.93058724e-01	9.58620049e-01	2.21731222e-02
3.93308761e-01	9.59377877e-01	2.22545136e-02
3.93558799e-01	9.64175995e-01	2.23898399e-02
3.93808836e-01	9.53031439e-01	2.21369167e-02
3.94058874e-01	9.57207553e-01	2.21372467e-02
3.94308911e-01	9.59419563e-01	2.21633434e-02
3.94558948e-01	9.53278907e-01	2.21543764e-02
3.94808986e-01	9.59652766e-01	2.21986273e-02
3.95059023e-01	9.58939795e-01	2.22016687e-02
3.95309060e-01	9.65923218e-01	2.23380001e-02
3.95559098e-01	9.58231476e-01	2.22077570e-02
3.95809135e-01	9.62572967e-01	2.22746132e-02
3.96059172e-01	9.57908775e-01	2.21739322e-02
3.96309210e-01	9.65031672e-01	2.23495046e-02
3.96559247e-01	9.62635265e-01	2.22437483e-02
3.96809284e-01	9.54725663e-01	2.21743388e-02
3.97059322e-01	9.63028836e-01	2.23672606e-02
3.97309359e-01	9.66667507e-01	2.23039887e-02
3.97559397e-01	9.54579662e-01	2.21107979e-02
3.97809434e-01	9.57454647e-01	2.21266283e-02
3.98059471e-01	9.63521785e-01	2.23619066e-02
3.98309509e-01	9.64148374e-01	2.22812562e-02
3.98559546e-01	9.59279158e-01	2.22000598e-02
3.98809583e-01	9.53624919e-01	2.20584118e-02
3.99059621e-01	9.63639551e-01	2.22628310e-02
3.99309658e-01	9.64028624e-01	2.23053975e-02
3.99559695e-01	9.57733051e-01	2.21001331e-02
3.99809733e-01	9.68940968e-01	2.24044610e-02
4.00059770e-01	9.67363436e-01	2.24456619e-02
4.00309807e-01	9.56671179e-01	2.21041248e-02
4.00559845e-01	9.57623589e-01	2.20731833e-02
4.00809882e-01	9.53658297e-01	2.20128333e-02
4.01059920e-01	9.54813722e-01	2.20833868e-02
4.01309957e-01	9.60661232e-01	2.22511822e-02
4.01559994e-01	9.67009211e-01	2.23076341e-02
4.01810032e-01	9.50773378e-01	2.19496733e-02
4.02060069e-01	9.63399670e-01	2.22154916e-02
4.02310106e-01	9.65253672e-01	2.23326259e-02
4.02560144e-01	9.59609041e-01	2.21989080e-02
4.02810181e-01	9.65209615e-01	2.22796160e-02
4.03060218e-01	9.55488428e-01	2.20282653e-02
4.03310256e-01	9.61858499e-01	2.22207742e-02
4.03560293e-01	9.69260984e-01	2.24096547e-02
4.03810330e-01	9.62554558e-01	2.21459542e-02
4.04060368e-01	9.63914655e-01	2.22519573e-02
4.04310405e-01	9.68427850e-01	2.23706117e-02
4.04560443e-01	9.60053176e-01	2.21450716e-02
4.04810480e-01	9.65195282e-01	2.22376111e-02
4.05060517e-01	9.66175007e-01	2.22762879e-02
4.05310555e-01	9.68047942e-01	2.23536667e-02
4.05560592e-01	9.63140735e-01	2.22145957e-02
4.05810629e-01	9.53438286e-01	2.20038810e-02
4.06060667e-01	9.56021438e-01	2.20395772e-02
4.06310704e-01	9.58490751e-01	2.20734578e-02
4.06560741e-01	9.54160710e-01	2.20797373e-02
4.06810779e-01	9.66880736e-01	2.23086192e-02
4.07060816e-01	9.55026956e-01	2.20564810e-02
4.07310853e-01	9.62497179e-01	2.21617472e-02
4.07560891e-01	9.55894852e-01	2.20418506e-02
4.07810928e-01	9.53369738e-01	2.20390320e-02
4.08060966e-01	9.65332960e-01	2.22253599e-02
4.08311003e-01	9.70106065e-01	2.24491741e-02
4.08561040e-01	9.56602436e-01	2.20181335e-02
4.08811078e-01	9.62467164e-01	2.21683216e-02
4.09061115e-01	9.60044249e-01	2.22050276e-02
4.09311152e-01	9.58282217e-01	2.20223393e-02
4.09561190e-01	9.71292473e-01	2.24293569e-02
4.09811227e-01	9.61523666e-01	2.22233739e-02
4.10061264e-01	9.59490652e-01	2.21492360e-02
4.10311302e-01	9.69663595e-01	2.23146648e-02
4.10561339e-01	9.53711109e-01	2.19205456e-02
4.10811376e-01	9.57685388e-01	2.21588909e-02
4.11061414e-01	9.61693100e-01	2.21334947e-02
4.11311451e-01	9.52904742e-01	2.20570190e-02
4.11561489e-01	9.74703577e-01	2.24878427e-02
4.11811526e-01	9.62564692e-01	2.21373930e-02
4.12061563e-01	9.54573543e-01	2.20933061e-02
4.12311601e-01	9.57590387e-01	2.20569518e-02
4.12561638e-01	9.71016092e-01	2.24406733e-02
4.12811675e-01	9.69608198e-01	2.24060395e-02
4.13061713e-01	9.57610084e-01	2.20445285e-02
4.13311750e-01	9.65841663e-01	2.23352875e-02
4.13561787e-01	9.55512743e-01	2.20037173e-02
4.13811825e-01	9.67312408e-01	2.23931302e-02
4.14061862e-01	9.48170351e-01	2.19162080e-02
4.14311899e-01	9.67469608e-01	2.22741239e-02
4.14561937e-01	9.73596135e-01	2.25591787e-02
4.14811974e-01	9.67852937e-01	2.22809526e-02
4.15062011e-01	9.53452855e-01	2.20586330e-02
4.15312049e-01	9.69586647e-01	2.24642668e-02
4.15562086e-01	9.77316119e-01	2.25515222e-02
4.15812124e-01	9.70907417e-01	2.24205580e-02
4.16062161e-01	9.60018183e-01	2.21717708e-02
4.16312198e-01	9.68642336e-01	2.24358625e-02
4.16562236e-01	9.71823217e-01	2.24767506e-02
4.16812273e-01	9.62881116e-01	2.22394577e-02
4.17062310e-01	9.56212232e-01	2.20816636e-02
4.17312348e-01	9.72942873e-01	2.24602344e-02
4.17562385e-01	9.65185077e-01	2.23761132e-02
4.17812422e-01	9.47966997e-01	2.19173364e-02
4.18062460e-01	9.66464907e-01	2.26559869e-02
4.18312497e-01	9.64372868e-01	2.26551959e-02
4.18562534e-01	9.73791541e-01	2.29862197e-02
4.18812572e-01	9.55202671e-01	2.25982868e-02
4.19062609e-01	9.64818215e-01	2.27843952e-02
4.19312647e-01	9.74161574e-01	2.31494152e-02
4.19562684e-01	9.72296607e-01	2.31147314e-02
4.19812721e-01	9.67881057e-01	2.30124615e-02
4.20062759e-01	9.57271123e-01	2.28664810e-02
4.20312796e-01	9.44859783e-01	2.24630562e-02
4.20562833e-01	9.60408450e-01	2.29659391e-02
4.20812871e-01	9.60238176e-01	2.29748139e-02
4.21062908e-01	9.60575010e-01	2.30291056e-02
4.21312945e-01	9.64696850e-01	2.31243860e-02
4.21562983e-01	9.70827043e-01	2.32790118e-02
4.21813020e-01	9.75569558e-01	2.34734686e-02
4.22063057e-01	9.58439165e-01	2.30382853e-02
4.22313095e-01	9.62275487e-01	2.31767915e-02
4.22563132e-01	9.73754653e-01	2.35225016e-02
4.22813170e-01	9.70080983e-01	2.34600195e-02
4.23063207e-01	9.67477699e-01	2.33919795e-02
4.23313244e-01	9.72120485e-01	2.34996736e-02
4.23563282e-01	9.67163967e-01	2.33566348e-02
4.23813319e-01	9.63028101e-01	2.33287722e-02
4.24063356e-01	9.62513934e-01	2.33053761e-02
4.24313394e-01	9.70061663e-01	2.35400773e-02
4.24563431e-01	9.71497847e-01	2.34761939e-02
4.24813468e-01	9.78824168e-01	2.38102850e-02
4.25063506e-01	9.72262202e-01	2.35419371e-02
4.25313543e-01	9.73150373e-01	2.36836616e-02
4.25563580e-01	9.77138352e-01	2.36586174e-02
4.25813618e-01	9.67111507e-01	2.34513419e-02
4.26063655e-01	9.61660678e-01	2.33574323e-02
4.26313693e-01	9.59797140e-01	2.32583250e-02
4.26563730e-01	9.58527724e-01	2.33140642e-02
4.26813767e-01	9.59794913e-01	2.32166710e-02
4.27063805e-01	9.56601284e-01	2.32095979e-02
4.27313842e-01	9.43290015e-01	2.29051067e-02
4.27563879e-01	9.62033135e-01	2.33820643e-02
4.27813917e-01	9.58216482e-01	2.33039260e-02
4.28063954e-01	9.67487764e-01	2.34974357e-02
4.28313991e-01	9.64522416e-01	2.34308456e-02
4.28564029e-01	9.50890434e-01	2.31923337e-02
4.28814066e-01	9.55889508e-01	2.32474023e-02
4.29064103e-01	9.69634087e-01	2.37372014e-02
4.29314141e-01	9.66078994e-01	2.35136695e-02
4.29564178e-01	9.61930712e-01	2.35829751e-02
4.29814216e-01	9.78549163e-01	2.38921574e-02
4.30064253e-01	9.67532519e-01	2.35924516e-02
4.30314290e-01	9.70069228e-01	2.38234394e-02
4.30564328e-01	9.59283235e-01	2.35247768e-02
4.30814365e-01	9.59626788e-01	2.35859342e-02
4.31064402e-01	9.67784166e-01	2.36529233e-02
4.31314440e-01	9.66429755e-01	2.37493749e-02
4.31564477e-01	9.66787568e-01	2.37332946e-02
4.31814514e-01	9.62971267e-01	2.37247104e-02
4.32064552e-01	9.68618683e-01	2.38834721e-02
4.32314589e-01	9.72334460e-01	2.39373773e-02
4.32564626e-01	9.69054842e-01	2.38790468e-02
4.32814664e-01	9.69401958e-01	2.39264016e-02
4.33064701e-01	9.56505090e-01	2.35392301e-02
4.33314739e-01	9.62307845e-01	2.38358980e-02
4.33564776e-01	9.71894138e-01	2.40232304e-02
4.33814813e-01	9.74193601e-01	2.41241183e-02
4.34064851e-01	9.55445764e-01	2.36958013e-02
4.34314888e-01	9.73560595e-01	2.40359243e-02
4.34564925e-01	9.70977394e-01	2.41461021e-02
4.34814963e-01	9.75161326e-01	2.41463430e-02
4.35065000e-01	9.72102420e-01	2.41575656e-02
4.35315037e-01	9.56053410e-01	2.37247682e-02
4.35565075e-01	9.56518488e-01	2.36775869e-02
4.35815112e-01	9.62617550e-01	2.39491797e-02
4.36065149e-01	9.59391705e-01	2.38103517e-02
4.36315187e-01	9.63133730e-01	2.40047728e-02
4.36565224e-01	9.62288667e-01	2.39738548e-02
4.36815261e-01	9.77311546e-01	2.43042904e-02
4.37065299e-01	9.65226145e-01	2.41837104e-02
4.37315336e-01	9.51962955e-01	2.37160362e-02
4.37565374e-01	9.63831453e-01	2.41004365e-02
4.37815411e-01	9.69333466e-01	2.42006298e-02
4.38065448e-01	9.68171274e-01	2.41658265e-02
4.38315486e-01	9.56803569e-01	2.39350682e-02
4.38565523e-01	9.66827361e-01	2.41867295e-02
4.38815560e-01	9.61910883e-01	2.41587382e-02
4.39065598e-01	9.76078347e-01	2.44441396e-02
4.39315635e-01	9.70472080e-01	2.44009775e-02
4.39565672e-01	9.68262565e-01	2.42422913e-02
4.39815710e-01	9.51972175e-01	2.38452843e-02
4.40065747e-01	9.68071144e-01	2.43437411e-02
4.40315784e-01	9.69146765e-01	2.43798196e-02
4.40565822e-01	9.51067234e-01	2.39029894e-02
4.40815859e-01	9.65336835e-01	2.42124948e-02
4.41065897e-01	9.66755296e-01	2.42698162e-02
4.41315934e-01	9.53035286e-01	2.39813689e-02
4.41565971e-01	9.55148285e-01	2.40497782e-02
4.41816009e-01	9.64139925e-01	2.43067347e-02
4.42066046e-01	9.61056089e-01	2.41665379e-02
4.42316083e-01	9.54144011e-01	2.40392283e-02
4.42566121e-01	9.73806135e-01	2.45486638e-02
4.42816158e-01	9.70777218e-01	2.44592794e-02
4.43066195e-01	9.60193244e-01	2.43213687e-02
4.43316233e-01	9.71228322e-01	2.45164000e-02
4.43566270e-01	9.58919380e-01	2.42782114e-02
4.43816307e-01	9.58128943e-01	2.42332880e-02
4.44066345e-01	9.57438221e-01	2.42526209e-02
4.44316382e-01	9.55046165e-01	2.41992465e-02
4.44566420e-01	9.57364870e-01	2.41792671e-02
4.44816457e-01	9.63370209e-01	2.44478998e-02
4.45066494e-01	9.57387776e-01	2.42161161e-02
4.45316532e-01	9.57861121e-01	2.43228494e-02
4.45566569e-01	9.67412730e-01	2.45185811e-02
4.45816606e-01	9.55121450e-01	2.42340795e-02
4.46066644e-01	9.53637426e-01	2.42063624e-02
4.46316681e-01	9.48218522e-01	2.40869187e-02
4.46566718e-01	9.68803850e-01	2.47666750e-02
4.46816756e-01	9.61194662e-01	2.44672184e-02
4.47066793e-01	9.62963919e-01	2.44726041e-02
4.47316830e-01	9.72957839e-01	2.48275557e-02
4.47566868e-01	9.68221284e-01	2.45425536e-02
4.47816905e-01	9.69575390e-01	2.48387429e-02
4.48066943e-01	9.65818761e-01	2.45392968e-02
4.48316980e-01	9.70661402e-01	2.47271929e-02
4.48567017e-01	9.58766273e-01	2.44172744e-02
4.48817055e-01	9.68969883e-01	2.46296399e-02
4.49067092e-01	9.58044715e-01	2.45038864e-02
4.49317129e-01	9.63583182e-01	2.44392780e-02
4.49567167e-01	9.70438665e-01	2.48221188e-02
4.49817204e-01	9.76467624e-01	2.49112520e-02
4.50067241e-01	9.57870198e-01	2.44839658e-02
4.50317279e-01	9.65038840e-01	2.47107907e-02
4.50567316e-01	9.81997275e-01	2.50656956e-02
4.50817353e-01	9.66995127e-01	2.47418976e-02
4.51067391e-01	9.49000646e-01	2.43098330e-02
4.51317428e-01	9.60613686e-01	2.44417346e-02
4.51567466e-01	9.51231510e-01	2.44151008e-02
4.51817503e-01	9.63007788e-01	2.46405922e-02
4.52067540e-01	9.75639462e-01	2.50217969e-02
4.52317578e-01	9.53604606e-01	2.44104533e-02
4.52567615e-01	9.60525643e-01	2.45313189e-02
4.52817652e-01	9.54775330e-01	2.44941481e-02
4.53067690e-01	9.66522974e-01	2.47948682e-02
4.53317727e-01	9.80484599e-01	2.52269828e-02
4.53567764e-01	9.62070562e-01	2.45789267e-02
4.53817802e-01	9.67648503e-01	2.49229359e-02
4.54067839e-01	9.73839272e-01	2.50891101e-02
4.54317876e-01	9.69216681e-01	2.49572785e-02
4.54567914e-01	9.76545800e-01	2.50944394e-02
4.54817951e-01	9.45158030e-01	2.41881876e-02
4.55067989e-01	9.62302130e-01	2.48415712e-02
4.55318026e-01	9.61626532e-01	2.47169714e-02
4.55568063e-01	9.59709886e-01	2.46544171e-02
4.55818101e-01	9.66896741e-01	2.48874492e-02
4.56068138e-01	9.65041615e-01	2.48372945e-02
4.56318175e-01	9.66623039e-01	2.48749708e-02
4.56568213e-01	9.67268014e-01	2.49131198e-02
4.56818250e-01	9.58676048e-01	2.45823473e-02
4.57068287e-01	9.62080333e-01	2.48479137e-02
4.57318325e-01	9.72747920e-01	2.50058265e-02
4.57568362e-01	9.73796483e-01	2.52243287e-02
4.57818399e-01	9.53998979e-01	2.45657321e-02
4.58068437e-01	9.67206279e-01	2.50628939e-02
4.58318474e-01	9.64626736e-01	2.49501308e-02
4.58568511e-01	9.62234464e-01	2.48595523e-02
4.58818549e-01	9.71671191e-01	2.50783581e-02
4.59068586e-01	9.55692506e-01	2.46782236e-02
4.59318624e-01	9.75224151e-01	2.52233086e-02
4.59568661e-01	9.69010724e-01	2.50611941e-02
4.59818698e-01	9.68353815e-01	2.49899482e-02
4.60068736e-01	9.48585908e-01	2.44950936e-02
4.60318773e-01	9.71324917e-01	2.51237393e-02
4.60568810e-01	9.54381304e-01	2.46968197e-02
4.60818848e-01	9.61707877e-01	2.48525999e-02
4.61068885e-01	9.52574423e-01	2.46020216e-02
4.61318922e-01	9.68441573e-01	2.50908644e-02
4.61568960e-01	9.48281691e-01	2.45321214e-02
4.61818997e-01	9.64902871e-01	2.51193387e-02
4.62069034e-01	9.66265802e-01	2.50039928e-02
4.62319072e-01	9.45588904e-01	2.46449675e-02
4.62569109e-01	9.60641267e-01	2.49316654e-02
4.62819147e-01	9.66168255e-01	2.50822219e-02
4.63069184e-01	9.65121611e-01	2.50978963e-02
4.63319221e-01	9.74380884e-01	2.53531899e-02
4.63569259e-01	9.70811596e-01	2.53256930e-02
4.63819296e-01	9.50601545e-01	2.46496349e-02
4.64069333e-01	9.49725549e-01	2.46151312e-02
4.64319371e-01	9.57277209e-01	2.48532336e-02
4.64569408e-01	9.51709689e-01	2.47477223e-02
4.64819445e-01	9.73883627e-01	2.53491203e-02
4.65069483e-01	9.48709723e-01	2.46445150e-02
4.65319520e-01	9.55679168e-01	2.47382400e-02
4.65569557e-01	9.73916724e-01	2.53141643e-02
4.65819595e-01	9.65521127e-01	2.51238653e-02
4.66069632e-01	9.52412231e-01	2.48308543e-02
4.66319670e-01	9.88596000e-01	2.56516924e-02
4.66569707e-01	9.64761989e-01	2.51931462e-02
4.66819744e-01	9.66614719e-01	2.51825061e-02
4.67069782e-01	9.83147659e-01	2.56476030e-02
4.67319819e-01	9.49863743e-01	2.47022767e-02
4.67569856e-01	9.69778997e-01	2.52135542e-02
4.67819894e-01	9.80444898e-01	2.55858753e-02
4.68069931e-01	9.58926425e-01	2.49443517e-02
4.68319968e-01	9.73292818e-01	2.53215971e-02
4.68570006e-01	9.79622187e-01	2.56309421e-02
4.68820043e-01	9.54562898e-01	2.49716298e-02
4.69070080e-01	9.67872995e-01	2.53333771e-02
4.69320118e-01	9.81288500e-01	2.55922283e-02
4.69570155e-01	9.63813346e-01	2.51744339e-02
4.69820193e-01	9.63539050e-01	2.51758868e-02
4.70070230e-01	9.61332939e-01	2.50386849e-02
4.70320267e-01	9.49422173e-01	2.49416256e-02
4.70570305e-01	9.44362949e-01	2.46412421e-02
4.70820342e-01	9.79559493e-01	2.56603470e-02
4.71070379e-01	9.71128321e-01	2.53814060e-02
4.71320417e-01	9.54363367e-01	2.48716801e-02
4.71570454e-01	9.69795948e-01	2.53802304e-02
4.71820491e-01	9.75777482e-01	2.54836539e-02
4.72070529e-01	9.37080672e-01	2.45338762e-02
4.72320566e-01	9.65391630e-01	2.51556043e-02
4.72570603e-01	9.68670938e-01	2.51573783e-02
4.72820641e-01	9.65353534e-01	2.51857897e-02
4.73070678e-01	9.73298524e-01	2.54523166e-02
4.73320716e-01	9.47081094e-01	2.47763931e-02
4.73570753e-01	9.54411136e-01	2.48809541e-02
4.73820790e-01	9.50381080e-01	2.47384762e-02
4.74070828e-01	9.68483757e-01	2.52564021e-02
4.74320865e-01	9.70199311e-01	2.53276710e-02
4.74570902e-01	9.80177702e-01	2.55451877e-02
4.74820940e-01	9.64796136e-01	2.51900194e-02
4.75070977e-01	9.65654659e-01	2.51805842e-02
4.75321014e-01	9.68460909e-01	2.53942564e-02
4.75571052e-01	9.67973119e-01	2.51783186e-02
4.75821089e-01	9.71161755e-01	2.53453788e-02
4.76071126e-01	9.75601905e-01	2.54625344e-02
4.76321164e-01	9.62073726e-01	2.52197456e-02
4.76571201e-01	9.58074509e-01	2.49885590e-02
4.76821239e-01	9.59636216e-01	2.51122513e-02
4.77071276e-01	9.81061262e-01	2.56351853e-02
4.77321313e-01	9.79198552e-01	2.56131749e-02
4.77571351e-01	9.55194566e-01	2.49864544e-02
4.77821388e-01	9.63301955e-01	2.52467227e-02
4.78071425e-01	9.69231604e-01	2.54510096e-02
4.78321463e-01	9.47248824e-01	2.47169796e-02
4.78571500e-01	9.71515267e-01	2.54685994e-02
4.78821537e-01	9.69739759e-01	2.53750811e-02
4.79071575e-01	9.56156252e-01	2.50080339e-02
4.79321612e-01	9.86764897e-01	2.60204206e-02
4.79571649e-01	9.59595191e-01	2.50988540e-02
4.79821687e-01	9.57578360e-01	2.50397274e-02
4.80071724e-01	9.69827946e-01	2.54485599e-02
4.80321761e-01	9.81020095e-01	2.56877147e-02
4.80571799e-01	9.66641804e-01	2.53812979e-02
4.80821836e-01	9.54831727e-01	2.49964572e-02
4.81071874e-01	9.39732959e-01	2.47656510e-02
4.81321911e-01	9.57710558e-01	2.51450449e-02
4.81571948e-01	9.67553880e-01	2.53848552e-02
4.81821986e-01	9.54421135e-01	2.51065468e-02
4.82072023e-01	9.77370937e-01	2.55844529e-02
4.82322060e-01	9.64123143e-01	2.53640672e-02
4.82572098e-01	9.69474498e-01	2.54627326e-02
4.82822135e-01	9.61362596e-01	2.52099268e-02
4.83072172e-01	9.77693347e-01	2.57276267e-02
4.83322210e-01	9.63941995e-01	2.52656495e-02
4.83572247e-01	9.73961037e-01	2.57535392e-02
4.83822284e-01	9.72389512e-01	2.54193737e-02
4.84072322e-01	9.77581979e-01	2.56769391e-02
4.84322359e-01	9.68887724e-01	2.54346104e-02
4.84572397e-01	9.80781973e-01	2.57878564e-02
4.84822434e-01	9.59384716e-01	2.54150578e-02
4.85072471e-01	9.74029759e-01	2.55255636e-02
4.85322509e-01	9.68406609e-01	2.55613986e-02
4.85572546e-01	9.76321179e-01	2.57210073e-02
4.85822583e-01	9.64575253e-01	2.52825624e-02
4.86072621e-01	9.87578676e-01	2.60946603e-02
4.86322658e-01	9.82199251e-01	2.58375552e-02
4.86572695e-01	9.49496224e-01	2.50150731e-02
4.86822733e-01	9.54783978e-01	2.52099691e-02
4.87072770e-01	9.67249066e-01	2.54264296e-02
4.87322807e-01	9.62415212e-01	2.54278153e-02
4.87572845e-01	9.85970615e-01	2.59070406e-02
4.87822882e-01	9.70004258e-01	2.56182976e-02
4.88072920e-01	9.62359019e-01	2.53716611e-02
4.88322957e-01	9.87621202e-01	2.60976580e-02
4.88572994e-01	9.65070054e-01	2.55098636e-02
4.88823032e-01	9.52181708e-01	2.50575145e-02
4.89073069e-01	9.72131313e-01	2.57588075e-02
4.89323106e-01	9.52851177e-01	2.51731755e-02
4.89573144e-01	9.72077447e-01	2.56241309e-02
4.89823181e-01	9.60456736e-01	2.53934734e-02
4.90073218e-01	9.61344219e-01	2.53655552e-02
4.90323256e-01	9.73788388e-01	2.57102957e-02
4.90573293e-01	9.74792800e-01	2.57574930e-02
4.90823330e-01	9.53422359e-01	2.52389394e-02
4.91073368e-01	9.87264581e-01	2.61455615e-02
4.91323405e-01	9.64313581e-01	2.54751867e-02
4.91573443e-01	9.79234969e-01	2.58817298e-02
4.91823480e-01	9.61823399e-01	2.57978685e-02
4.92073517e-01	9.72163259e-01	2.64039827e-02
4.92323555e-01	9.50458162e-01	2.59388220e-02
4.92573592e-01	9.60766407e-01	2.63968627e-02
4.92823629e-01	9.85456703e-01	2.70909344e-02
4.93073667e-01	9.57233897e-01	2.64091336e-02
4.93323704e-01	9.63089791e-01	2.68592348e-02
4.93573741e-01	9.76333201e-01	2.72125085e-02
4.93823779e-01	9.60746165e-01	2.70596333e-02
4.94073816e-01	9.63049858e-01	2.69674491e-02
4.94323853e-01	9.66061452e-01	2.72908127e-02
4.94573891e-01	9.60557823e-01	2.71975004e-02
4.94823928e-01	9.57765401e-01	2.72999047e-02
4.95073966e-01	9.68786455e-01	2.76091991e-02
4.95324003e-01	9.56110634e-01	2.73832656e-02
4.95574040e-01	9.54669708e-01	2.75966074e-02
4.95824078e-01	9.72329199e-01	2.78440139e-02
4.96074115e-01	9.71088524e-01	2.79561893e-02
4.96324152e-01	9.67203234e-01	2.79756442e-02
4.96574190e-01	9.51890150e-01	2.76411052e-02
4.96824227e-01	9.71041058e-01	2.83036724e-02
4.97074264e-01	9.60941051e-01	2.79585858e-02
4.97324302e-01	9.53370558e-01	2.78442882e-02
4.97574339e-01	9.63707597e-01	2.82929362e-02
4.97824376e-01	9.64090755e-01	2.82283139e-02
4.98074414e-01	9.61178369e-01	2.83326706e-02
4.98324451e-01	9.64894941e-01	2.83465119e-02
4.98574489e-01	9.70905513e-01	2.87989513e-02
4.98824526e-01	9.62997146e-01	2.84305551e-02
4.99074563e-01	9.49439661e-01	2.81275531e-02
4.99324601e-01	9.51975286e-01	2.85074927e-02
4.99574638e-01	9.73246744e-01	2.91038595e-02
4.99824675e-01	9.62980766e-01	2.89581803e-02
5.00074713e-01	9.53565195e-01	2.86447873e-02
5.00324750e-01	9.35862169e-01	2.80207987e-02
5.00574787e-01	9.82027517e-01	2.97652832e-02
5.00824825e-01	9.63043982e-01	2.91109661e-02
5.01074862e-01	9.67319626e-01	2.93205710e-02
5.01324899e-01	9.64364351e-01	2.84170531e-02
5.01574937e-01	9.49704870e-01	2.78139850e-02
5.01824974e-01	9.49624821e-01	2.78372939e-02
5.02075011e-01	9.51927213e-01	2.76253603e-02
5.02325049e-01	9.57502112e-01	2.78731054e-02
5.02575086e-01	9.60694179e-01	2.77010527e-02
5.02825124e-01	9.55290211e-01	2.75570153e-02
5.03075161e-01	9.63632630e-01	2.76946036e-02
5.03325198e-01	9.72082104e-01	2.78403658e-02
5.03575236e-01	9.49626637e-01	2.72798756e-02
5.03825273e-01	9.43401412e-01	2.70475197e-02
5.04075310e-01	9.80918369e-01	2.79559444e-02
5.04325348e-01	9.71499445e-01	2.78950584e-02
5.04575385e-01	9.57441525e-01	2.71737634e-02
5.04825422e-01	9.51153647e-01	2.71387850e-02
5.05075460e-01	9.79996090e-01	2.78372062e-02
5.05325497e-01	9.66975251e-01	2.75726789e-02
5.05575534e-01	9.66692434e-01	2.75757219e-02
5.05825572e-01	9.72038932e-01	2.75454153e-02
5.06075609e-01	9.60485824e-01	2.72441503e-02
5.06325647e-01	9.70162847e-01	2.74913028e-02
5.06575684e-01	9.60748227e-01	2.71052286e-02
5.06825721e-01	9.64465638e-01	2.73272251e-02
5.07075759e-01	9.58459424e-01	2.71318653e-02
5.07325796e-01	9.69312908e-01	2.73758172e-02
5.07575833e-01	9.78580185e-01	2.76602952e-02
5.07825871e-01	9.74101458e-01	2.74268946e-02
5.08075908e-01	9.61514803e-01	2.71611479e-02
5.08325945e-01	9.77277536e-01	2.74708613e-02
5.08575983e-01	9.64275429e-01	2.70889192e-02
5.08826020e-01	9.72816188e-01	2.72325205e-02
5.09076057e-01	9.59173089e-01	2.68477110e-02
5.09326095e-01	9.76760897e-01	2.74181038e-02
5.09576132e-01	9.75029843e-01	2.73487742e-02
5.09826170e-01	1.00340834e+00	2.81255964e-02
5.10076207e-01	9.72109390e-01	2.72032396e-02
5.10326244e-01	9.60507229e-01	2.68100614e-02
5.10576282e-01	9.75240387e-01	2.72274954e-02
5.10826319e-01	9.77842200e-01	2.73538595e-02
5.11076356e-01	9.53410512e-01	2.66328322e-02
5.11326394e-01	9.75847293e-01	2.74774219e-02
5.11576431e-01	9.76364159e-01	2.75221696e-02
5.11826468e-01	9.86571927e-01	2.78776296e-02
5.12076506e-01	9.76036771e-01	2.74952148e-02
5.12326543e-01	9.73706213e-01	2.73021415e-02
5.12576580e-01	9.69232229e-01	2.72044979e-02
5.12826618e-01	9.65553795e-01	2.68536398e-02
5.13076655e-01	9.78537838e-01	2.72002123e-02
5.13326693e-01	9.65463997e-01	2.70202140e-02
5.13576730e-01	9.76563023e-01	2.71576279e-02
5.13826767e-01	9.65114344e-01	2.68975379e-02
5.14076805e-01	9.65482142e-01	2.67167483e-02
5.14326842e-01	9.83294935e-01	2.75216698e-02
5.14576879e-01	9.65652117e-01	2.69044198e-02
5.14826917e-01	9.69013299e-01	2.69210282e-02
5.15076954e-01	9.60760623e-01	2.66897696e-02
5.15326991e-01	9.65556009e-01	2.68678551e-02
5.15577029e-01	9.70832084e-01	2.70112920e-02
5.15827066e-01	9.47305623e-01	2.64637121e-02
5.16077103e-01	9.90523217e-01	2.73879157e-02
5.16327141e-01	9.78773176e-01	2.71393437e-02
5.16577178e-01	9.68762087e-01	2.69581790e-02
5.16827216e-01	9.65699536e-01	2.67119996e-02
5.17077253e-01	9.97269561e-01	2.77415433e-02
5.17327290e-01	9.78090590e-01	2.71145410e-02
5.17577328e-01	9.51773546e-01	2.63380063e-02
5.17827365e-01	9.81638792e-01	2.72994045e-02
5.18077402e-01	9.67583448e-01	2.67844704e-02
5.18327440e-01	9.56677662e-01	2.65867223e-02
